tweet,label,label_name,cleaned_text
Ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ Daalụ🙏🏾 https://t.co/wUm39k2tMS,0,negative,Ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ Daalụ🙏🏾
Oluwa bule yooo! Dalụ ezigbo mmadụ! Thanks my gee https://t.co/SSXak5kXvf,0,negative,Oluwa bule yooo! Dalụ ezigbo mmadụ! Thanks my gee
😂 😂 😂 Onye Nkuzi was right https://t.co/LkwBSH5iq4,0,negative,😂 😂 😂 Onye Nkuzi was right
@user @user @user Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.,0,negative,Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.
Happy birthday @user. Nwayioma Chineke Gozie gi nkeoma nkeoma,0,negative,Happy birthday . Nwayioma Chineke Gozie gi nkeoma nkeoma
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Onye nke m 🙌🏾,0,negative,Onye nke m 🙌🏾
@user @user @user @user @user kudos! Jisie ike!,0,negative,kudos! Jisie ike!
@user Udo nwoke oma🙌,0,negative,Udo nwoke oma🙌
#NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi https://t.co/faBPp3ujOg,0,negative,NowOnLyriCalCes VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi
@user Udo nwanne mmadu. Daalu.,0,negative,Udo nwanne mmadu. Daalu.
Ụtụtụ Ọma asa mara mma https://t.co/6R74UkXWD8,0,negative,Ụtụtụ Ọma asa mara mma
Eriwa Pt2 groovy @user #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn... @user Aba Enyimba City https://t.co/6cZR4i59Dm,0,negative,Eriwa Pt groovy Enyi- Nwanne Tuo Ndu Mmanu Mehn... Aba Enyimba City
@user Thanks Bro. O wu Chukwu n'egosi anyi uzo.,0,negative,Thanks Bro. O wu Chukwu n'egosi anyi uzo.
@user Oge be anyi... Dalu,0,negative,Oge be anyi... Dalu
@user Iseeee. Gozikwara gị Nwa nna☺️,0,negative,Iseeee. Gozikwara gị Nwa nna☺️
Igbo m ji eme ọnụ ekenee m unu ooooooooh!!! Ka taata na-echi maalụ anyị mma.....iseeee!!! K'anyị na-eme emume ncheta ọgụ bịafra; ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra. K'anyị tinye n'ekpere. #BiafraHeroesDay2019 #BIAFRARemembranceDay https://t.co/gIroDUWB6f,0,negative,Igbo m ji eme ọnụ ekenee m unu ooooooooh!!! Ka taata na-echi maalụ anyị mma.....iseeee!!! K'anyị na-eme emume ncheta ọgụ bịafra; ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra. K'anyị tinye n'ekpere. BiafraHeroesDay BIAFRARemembranceDay
Nwanyi oma ilaferela oh!!!😂😂😂😂😂😂😂😂😂😂 https://t.co/GXaIYdfMI4,0,negative,Nwanyi oma ilaferela oh!!!😂😂😂😂😂😂😂😂😂😂
@user @user @user Nnwaanyi ọma... Otu Budweiser,0,negative,Nnwaanyi ọma... Otu Budweiser
@user @user Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @user . Aka Chukwu di ya,0,negative,Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke . Aka Chukwu di ya
"@user @user @user @user @user @user @user @user @user Onye oma, ndi a e nwerọ nsogbu. 🤣😂😃",0,negative,"Onye oma, ndi a e nwerọ nsogbu. 🤣😂😃"
🎷Onye ne mema Le'iper'm nala Chineke idinma.....🎷 #Praise #TheDoves #CelebrationService,0,negative,🎷Onye ne mema Le'iper'm nala Chineke idinma.....🎷 Praise TheDoves CelebrationService
@user Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,0,negative,Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏
Nri ndị oga 😂,0,negative,Nri ndị oga 😂
#OGAMADAMOFFICESHOW #NP NWATA DI NMA @user FT @user CC @user @user @user @user,0,negative,OGAMADAMOFFICESHOW NP NWATA DI NMA FT CC
PROUD NWA ONYE IGBO 💪💪💪 https://t.co/GCndflvq0M https://t.co/PXMUdCDm3D,0,negative,PROUD NWA ONYE IGBO 💪💪💪
Happy Birthday @user ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on!!! Doesn't stop until ..... Negodu ka osi di ogo!!! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma https://t.co/zKbtNeLiL5,0,negative,Happy Birthday ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on!!! Doesn't stop until ..... Negodu ka osi di ogo!!! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma
@user Lol Ndi nweru Obi agu,0,negative,Lol Ndi nweru Obi agu
Ezigbo okwu di ya !!! #ThursdayMotivation https://t.co/vjVLbkqqaa,0,negative,Ezigbo okwu di ya !!! ThursdayMotivation
agaghi echefu ndi dike anyi #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml,0,negative,agaghi echefu ndi dike anyi BiafraHeroesDay
Ada Igbo ekele kwam gi Nne🙌 https://t.co/vPRWuOfnqo,0,negative,Ada Igbo ekele kwam gi Nne🙌
God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.,0,negative,God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.
Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT,0,negative,Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT
@user Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.,0,negative,Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.
🎤Aga m ahu Ihe m ga eme Ka m jawa Chineke mma🎤 #DCService #FirstService #Praises,0,negative,🎤Aga m ahu Ihe m ga eme Ka m jawa Chineke mma🎤 DCService FirstService Praises
"Udo dịrị gị, Ahmed Musa... #NGA #NGAARG #WorldCup",0,negative,"Udo dịrị gị, Ahmed Musa... NGA NGAARG WorldCup"
Proudly #igbo Ndi be anyi ekele my unu,0,negative,Proudly igbo Ndi be anyi ekele my unu
Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi n'akpo isi ala eh #DCService # CombinedService #Worship,0,negative,Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi n'akpo isi ala eh DCService CombinedService Worship
Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁,0,negative,Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂🤣😂🤣 Nwatakiri bugodi confam iyoo,0,negative,😂🤣😂🤣 Nwatakiri bugodi confam iyoo
NP OGOLOGO NDU @user FT @user // On #THROWBACKHITZ with @user #CHILLINEMPIRE #HALELEMAHMA,0,negative,NP OGOLOGO NDU FT // On THROWBACKHITZ with CHILLINEMPIRE HALELEMAHMA
"Spurs, Chukwu gozie gi! ☺️ #TOTLEI",0,negative,"Spurs, Chukwu gozie gi! ☺️ TOTLEI"
"@user Nwaanyị ọma banye na app store chọta SwiftKey. Mgbe nwetere ya, ghoputa asụsụ Igbo na asụsụ ndị ọzọ ị chọrọ. Ọ ga dịrị gị na nma",0,negative,"Nwaanyị ọma banye na app store chọta SwiftKey. Mgbe nwetere ya, ghoputa asụsụ Igbo na asụsụ ndị ọzọ ị chọrọ. Ọ ga dịrị gị na nma"
"Nwa nna, O'ga dili gi mma.. https://t.co/3H8hE7zanF",0,negative,"Nwa nna, O'ga dili gi mma.."
@user Aka chukwu di ya🤣,0,negative,Aka chukwu di ya🤣
"Ifunanya, ahu o di gi mma? https://t.co/mX9hUR3TXz",0,negative,"Ifunanya, ahu o di gi mma?"
@user Daalụ nwoke oma,0,negative,Daalụ nwoke oma
"@user dede m, anam ekele. Ihe n'ile eme di nma. Chukwunna gba gi ume ma nye kwa gi Ike. Amen",0,negative,"dede m, anam ekele. Ihe n'ile eme di nma. Chukwunna gba gi ume ma nye kwa gi Ike. Amen"
"Agam asi ya mma mma. Mma mma Jesus, onye ebere! #STIR6",0,negative,"Agam asi ya mma mma. Mma mma Jesus, onye ebere! STIR"
Ndi ana agbalu mbo.❤ God bless them. https://t.co/YY8KhazGFw,0,negative,Ndi ana agbalu mbo.❤ God bless them.
"#SunriseService ♪♪Otu a ka Chineke anyi ra Agidigba o, Agidigba oo♪♪ @user @user @user",0,negative,"SunriseService ♪♪Otu a ka Chineke anyi ra Agidigba o, Agidigba oo♪♪"
@user Chineke kere ihe oma ebea,0,negative,Chineke kere ihe oma ebea
@user @user Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu,0,negative,Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu
"Ojadike nà kpọ ọdogwu ugboro abụọ, n'ụbọchị nke ndụ nà n'ụbọchị ọnwụ...... Ọdogwu @user ekene ngi ma kene kwa ife ná e kweru gị egwú...... Ya dịrị gị nà mma ọ 🙌🙏💪 https://t.co/7yZbntRonl",0,negative,"Ojadike nà kpọ ọdogwu ugboro abụọ, n'ụbọchị nke ndụ nà n'ụbọchị ọnwụ...... Ọdogwu ekene ngi ma kene kwa ife ná e kweru gị egwú...... Ya dịrị gị nà mma ọ 🙌🙏💪"
"1 page, headache burst... echi gaa bu echi oma✌",0,negative,"page, headache burst... echi gaa bu echi oma✌"
"#Woship @user leading @user in the song """"""""""""""""Odighi onye di ka gi"""""""""""""""" #ThanksGivingService #HOTRService",0,negative,"Woship leading in the song """"""""""""""""Odighi onye di ka gi"""""""""""""""" ThanksGivingService HOTRService"
"God's time is the best. Oge Chukwu ka'nma! 🙏🏾 #UnilagOlodo @user VGC, Lekki https://t.co/4TjrRLjIYm",0,negative,"God's time is the best. Oge Chukwu ka'nma! 🙏🏾 UnilagOlodo VGC, Lekki"
"@user Ututu oma, nwanne'm nwanyi.",0,negative,"Ututu oma, nwanne'm nwanyi."
Happy Birthday @user. Ezigbote Mmadu. Chukwugozie gi.,0,negative,Happy Birthday . Ezigbote Mmadu. Chukwugozie gi.
🎶 Onyedikagi Ekene diri gi Onyene mema 🎶,0,negative,🎶 Onyedikagi Ekene diri gi Onyene mema 🎶
@user @user @user Onye Amuma Uche 🙌,0,negative,Onye Amuma Uche 🙌
@user @user Odogwu di OK,0,negative,Odogwu di OK
"@user @user @user Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!",0,negative,"Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!"
"Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi.",0,negative,"Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi."
Happy birthday Didi nwa! Nwa eji eje obodo oyibo!… https://t.co/pEFLMEnCUz,0,negative,Happy birthday Didi nwa! Nwa eji eje obodo oyibo!…
@user @user Chai.... ka chukwu gozie gi😂 Amen!!!,0,negative,Chai.... ka chukwu gozie gi😂 Amen!!!
Ada ada ..ezigbo oriaku...Oga Adiri gi mma https://t.co/lTJCZPotkK,0,negative,Ada ada ..ezigbo oriaku...Oga Adiri gi mma
@user Aya gi Amaka.. 😍😘,0,negative,Aya gi Amaka.. 😍😘
Nwa Igwe of Afikpo 👑 Nma n'ma nu. Udo diri umu nne'm🙏🏽 #UrhoboGarment 😍👌🏾 #IgboKwenu #UrhoboWado… https://t.co/X9ymB8rdFx,0,negative,Nwa Igwe of Afikpo 👑 Nma n'ma nu. Udo diri umu nne'm🙏🏽 UrhoboGarment 😍👌🏾 IgboKwenu UrhoboWado…
Onye Chukwu telu mmanu na him dey wear the crown.,0,negative,Onye Chukwu telu mmanu na him dey wear the crown.
"#BCCGloryCentre Praise &amp; Worship... """"""""""""""""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""""""""""""""""",0,negative,"BCCGloryCentre Praise &amp; Worship... """"""""""""""""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela"""""""""""""""""
🎤Chukwu oma Onye oma nna Chukwu oma Chi Obioma🎤 #DCService #FirstService #Praises,0,negative,🎤Chukwu oma Onye oma nna Chukwu oma Chi Obioma🎤 DCService FirstService Praises
"@user #Mgp.. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya",0,negative,"Mgp.. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya"
"If an anambra man loves you.... Nwanne, Chukwu agozi go gi...",0,negative,"If an anambra man loves you.... Nwanne, Chukwu agozi go gi..."
@user @user Ifugo ihe m na-ekwu since... Amara bu Eze nwaanyi,0,negative,Ifugo ihe m na-ekwu since... Amara bu Eze nwaanyi
Congratulations @user Odogwu eji eje Mba na Uwa nile.,0,negative,Congratulations Odogwu eji eje Mba na Uwa nile.
@user Ezege chukwu gozie gi👐,0,negative,Ezege chukwu gozie gi👐
@user Amaá wu so nma Nwanyị eji eje mbà,0,negative,Amaá wu so nma Nwanyị eji eje mbà
#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪ @user,0,negative,TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪
@user Onye ndu obodo Enugwu bu Ifeanyi Ugwuanyi bu ezigbo onye ndu nwere egwu Chineke. Ka anyi puta nu n'igwe binyere ya aka na ubosi ntulika na abia abia. #VoteUgwuanyi,0,negative,Onye ndu obodo Enugwu bu Ifeanyi Ugwuanyi bu ezigbo onye ndu nwere egwu Chineke. Ka anyi puta nu n'igwe binyere ya aka na ubosi ntulika na abia abia. VoteUgwuanyi
"@user @user @user @user Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha",0,negative,"Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha"
"Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita https://t.co/EiLMnY0afB",0,negative,"Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita"
@user Udo diri gi nnem,0,negative,Udo diri gi nnem
"Goodnight ndi nkem .. chukwu gozie unu nile na otu na otu , Amen!",0,negative,"Goodnight ndi nkem .. chukwu gozie unu nile na otu na otu , Amen!"
@user @user @user @user @user @user @user @user @user @user @user Dan nwoke ọma 😊,0,negative,Dan nwoke ọma 😊
Best wishes to a good man @user. Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!,0,negative,Best wishes to a good man . Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!
"Anyi n'cha bu ndi afia ! Ututu oma ndi nwem na ndi mu'nwe... Ka ogazie're anyi 💥 #marketmens #everythingmerchant cc chinosobishop @user Lagos, Nigeria https://t.co/NBw3yLHVhP",0,negative,"Anyi n'cha bu ndi afia ! Ututu oma ndi nwem na ndi mu'nwe... Ka ogazie're anyi 💥 marketmens everythingmerchant cc chinosobishop Lagos, Nigeria"
#NP: Chukwu Agozi Go Gi Remix By @user ft @user @user on #PartySaturday with @user,0,negative,NP: Chukwu Agozi Go Gi Remix By ft on PartySaturday with
Chinecherem Odighi onye di ga ki Eze n’aram ekpere Oku n’erere Onye nzoputa He never fails 🙌🏻,0,negative,Chinecherem Odighi onye di ga ki Eze n’aram ekpere Oku n’erere Onye nzoputa He never fails 🙌🏻
@user Lmaooo. Chinwe nwa mmadu,0,negative,Lmaooo. Chinwe nwa mmadu
Jehovah Idi Egwu Jehovah Idi Egwu Jehovah #praise #3dservice #rogicabuja,0,negative,Jehovah Idi Egwu Jehovah Idi Egwu Jehovah praise dservice rogicabuja
Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 https://t.co/6qfJQN3JbR,0,negative,Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽
Otito diri Chineke n'elu kasi elu n'uwa Udo diri mmadu ndi ihe ha n'aso Chukwu.,0,negative,Otito diri Chineke n'elu kasi elu n'uwa Udo diri mmadu ndi ihe ha n'aso Chukwu.
Chai.. Ogene ndi nso https://t.co/XNwC1IJ5yR,0,negative,Chai.. Ogene ndi nso
It’s Mothering Sunday today. Ndi nne Mama! Esokwam!!!,0,negative,It’s Mothering Sunday today. Ndi nne Mama! Esokwam!!!
Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,0,negative,Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya Worship
"Ijeawale, ka muna chim si ga Safe journey @user Igbo Ndi Oma https://t.co/VGCDVvA2pg",0,negative,"Ijeawale, ka muna chim si ga Safe journey Igbo Ndi Oma"
"Aru kwusi!! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾 https://t.co/ojDVizp4dU",0,negative,"Aru kwusi!! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾"
@user haha. Nsogbu adiro. Hopefully next week ka anyi ruo,0,negative,haha. Nsogbu adiro. Hopefully next week ka anyi ruo
"@user Ochiee, nsogbu adiro",0,negative,"Ochiee, nsogbu adiro"
@user Nsogbu adiro . Chukwu ga agba gi ume,0,negative,Nsogbu adiro . Chukwu ga agba gi ume
@user Chukwudi gozierem Gi Ezigbo Nwa Afo Igbo. I ha adí.,0,negative,Chukwudi gozierem Gi Ezigbo Nwa Afo Igbo. I ha adí.
@user @user Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma...... Ha nye ndị ịgbọ president Nigeria kà ife dị mma... Okwute ndị ịgbọ ga adị mma @user,0,negative,Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma...... Ha nye ndị ịgbọ president Nigeria kà ife dị mma... Okwute ndị ịgbọ ga adị mma
@user Zion obodo ZION! Zion Obodo ZION!! kpọkuru m ya ZION! Kpọkuru m ugboro abụọ ZION ZION kpọkuru m Ya ugboro atọ ZION ZION ZION Obodo ọma ZION ZION ZION ZION 🕺💃🕺💃🕺🕺,0,negative,Zion obodo ZION! Zion Obodo ZION!! kpọkuru m ya ZION! Kpọkuru m ugboro abụọ ZION ZION kpọkuru m Ya ugboro atọ ZION ZION ZION Obodo ọma ZION ZION ZION ZION 🕺💃🕺💃🕺🕺
Nne ...nyem u aka gi . Ka i na ga obodo oyibo . Nwanyi ma ra mma https://t.co/dubea2Hj4a,0,negative,Nne ...nyem u aka gi . Ka i na ga obodo oyibo . Nwanyi ma ra mma
Ututu oma Asa m https://t.co/YnW9ndT4rY,0,negative,Ututu oma Asa m
@user Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu. https://t.co/XCW0adhlMX,0,negative,Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu.
"Meta onye dimma enyi, maka olulu",0,negative,"Meta onye dimma enyi, maka olulu"
Congrats Onye mpa🙌 https://t.co/sOdI3tb3iK,0,negative,Congrats Onye mpa🙌
Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo. https://t.co/6asmWDGCYP,0,negative,Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo.
@user @user @user @user @user @user @user @user @user Muna martin kedu onye odigi ka onwelu spiritual issues.. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu.. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa,1,neutral,Muna martin kedu onye odigi ka onwelu spiritual issues.. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu.. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa
One thing that is sweeter than sex @user @user bia nu ka anyi rie nu nri ehihie o #ENUGU #EnuguSocialMediaSoccerFiesta https://t.co/8GrlwtxIzT,1,neutral,One thing that is sweeter than sex bia nu ka anyi rie nu nri ehihie o ENUGU EnuguSocialMediaSoccerFiesta
@user Achorom iso na Biafran Army kedu ihe m ga eme?,1,neutral,Achorom iso na Biafran Army kedu ihe m ga eme?
"@user @user @user @user ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!",1,neutral,"ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!"
"According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ! https://t.co/i5oamjcUID",1,neutral,"According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ!"
"Ọjị ego ma eme 💐😘😍❤️ @user Igbaku, Anambra, Nigeria https://t.co/FHaHFc3W0p",1,neutral,"Ọjị ego ma eme 💐😘😍❤️ Igbaku, Anambra, Nigeria"
@user @user Yimu Nke gi 😄,1,neutral,Yimu Nke gi 😄
@user @user Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?,1,neutral,Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?
@user @user @user Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁,1,neutral,Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁
Onye kòmishòna n'ahu maka obi añuri na mmekorita na mmezu di na nwanyi na Imo Steeti e nyela iwu sii na ngwóri ga n'aga n'ihu n'ala Owerri karia otu o di na mbu... https://t.co/6JA1sJhUaw,1,neutral,Onye kòmishòna n'ahu maka obi añuri na mmekorita na mmezu di na nwanyi na Imo Steeti e nyela iwu sii na ngwóri ga n'aga n'ihu n'ala Owerri karia otu o di na mbu...
@user @user Ogologo okwu adighi na uka mgbede simple.,1,neutral,Ogologo okwu adighi na uka mgbede simple.
@user Onye nkem ka ịbụ na.. Bia ka anyị nwe two aside,1,neutral,Onye nkem ka ịbụ na.. Bia ka anyị nwe two aside
#Np Onu MMADU @user On #WakeUp2Worship 🙏 w/ @user,1,neutral,Np Onu MMADU On WakeUpWorship 🙏 w/
Ndị na-eme fit fam na aṅụ ri Chivita. https://t.co/JQFFIPFhvp https://t.co/llr5x6wYhc,1,neutral,Ndị na-eme fit fam na aṅụ ri Chivita.
"Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'",1,neutral,"Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'"
