tweet,label,label_name,cleaned_text
@user @user @user @user @user din ma disappointment ne ko @user ? Vanity upon vanity knan. I am a loyal fan ki xo arsenal akwai space wallah😂😂😂,0,negative,din ma disappointment ne ko ? Vanity upon vanity knan. I am a loyal fan ki xo arsenal akwai space wallah😂😂😂
@user To ya kamata dai a yiwa kowa adalci 👌,0,negative,To ya kamata dai a yiwa kowa adalci 👌
@user To hajiya rashida M. Tukur Allah ubangiji ya gafarta musu ya Allah Aameen 🤲 🤲,0,negative,To hajiya rashida M. Tukur Allah ubangiji ya gafarta musu ya Allah Aameen 🤲 🤲
@user To allah ya kawo mana karshen wannan cutar dan albarka cin wannan wata mai albarka amin amin 😭 😭,0,negative,To allah ya kawo mana karshen wannan cutar dan albarka cin wannan wata mai albarka amin amin 😭 😭
"@user Babu ruwanki da haters, forward ever prittii❤️",0,negative,"Babu ruwanki da haters, forward ever prittii❤️"
@user Subhanailla 😭 a kan me kenan Gaskiya dai ba a kyauta wa Amma sarki karka damu akwai Allah Kuma Yana tare da kai,0,negative,Subhanailla 😭 a kan me kenan Gaskiya dai ba a kyauta wa Amma sarki karka damu akwai Allah Kuma Yana tare da kai
@user NAJI DADI SHI NE GARI BANASA BABA🤣🤣🤣,0,negative,NAJI DADI SHI NE GARI BANASA BABA🤣🤣🤣
@user Allah yataimakeku Nigerian 🇳🇬 🇳🇬 🇳🇬 police,0,negative,Allah yataimakeku Nigerian 🇳🇬 🇳🇬 🇳🇬 police
"@user Mai masara, nawa nawa? Zan saye💖",0,negative,"Mai masara, nawa nawa? Zan saye💖"
@user Toh ai ko sau nawa zaku kai Allah zai tsare bawan shi!!! Allah ga bawanka nan 🤲 @user,0,negative,Toh ai ko sau nawa zaku kai Allah zai tsare bawan shi!!! Allah ga bawanka nan 🤲
@user Karki wani Damu 😎 ✌,0,negative,Karki wani Damu 😎 ✌
@user Mashallah Allah ya kaya taimakawa✊🏿✊🏿✊🏿,0,negative,Mashallah Allah ya kaya taimakawa✊🏿✊🏿✊🏿
@user @user Allah yasa yayi kyau Makar wanda ya gaba. Yaya Mati ya dinga yin addu'ar shiga wuta😂😂😂,0,negative,Allah yasa yayi kyau Makar wanda ya gaba. Yaya Mati ya dinga yin addu'ar shiga wuta😂😂😂
@user @user @user Kai Alhmudullah gaskiya ni ko yanxu naji dadin da abin da yafaru da sumaiyya yanxu sai ta shiga hankalin ta 😂😂😂,0,negative,Kai Alhmudullah gaskiya ni ko yanxu naji dadin da abin da yafaru da sumaiyya yanxu sai ta shiga hankalin ta 😂😂😂
@user Kafadi alkaeri kakayi shiru 🤐,0,negative,Kafadi alkaeri kakayi shiru 🤐
@user Mun kwantar shugaban talakawa. Allah ya mana maganin dukwasu masu muguwar manufa akan wannan kasa tamu🇳🇬🙏🇳🇬,0,negative,Mun kwantar shugaban talakawa. Allah ya mana maganin dukwasu masu muguwar manufa akan wannan kasa tamu🇳🇬🙏🇳🇬
@user Ameen takabbalAllahu Minna waminkum Allah ya karbi ibadunmu Ameen summa Ameen ❤️❤️❤️,0,negative,Ameen takabbalAllahu Minna waminkum Allah ya karbi ibadunmu Ameen summa Ameen ❤️❤️❤️
@user Kaji in da ake yi Dan Allah👏,0,negative,Kaji in da ake yi Dan Allah👏
@user Kiyi aure yafi yawon banza😅😂😂,0,negative,Kiyi aure yafi yawon banza😅😂😂
@user Allah ya kare Mana yaranmu 🙏🏻,0,negative,Allah ya kare Mana yaranmu 🙏🏻
@user Congratulations Babban Director 👏 https://t.co/yCIgPEVOnw,0,negative,Congratulations Babban Director 👏
@user HHH Allah ya kyau femi kenan 🙄,0,negative,HHH Allah ya kyau femi kenan 🙄
@user Da ker yafi da kar aka kamani😌😋,0,negative,Da ker yafi da kar aka kamani😌😋
@user @user @user This is a welcome development🔥 Allah yabamu sa’a👏🏻,0,negative,This is a welcome development🔥 Allah yabamu sa’a👏🏻
"@user Innllh winnillhirjun ya Allah kabamu mafita akan wadannan musifu dasuke faruwa atsakanin junanmu da yan uwammu ya Allah ka,kawoman karshen wannan ta'addancin a arewacin nigeria bakidaya ya Allah🙏🏻🙏🏻",0,negative,"Innllh winnillhirjun ya Allah kabamu mafita akan wadannan musifu dasuke faruwa atsakanin junanmu da yan uwammu ya Allah ka,kawoman karshen wannan ta'addancin a arewacin nigeria bakidaya ya Allah🙏🏻🙏🏻"
@user Masha Allah.. Alhamdulillah ya rabbi alamin!! Zan so ace ta hadu da mutane da suka saata cikin wannan halin😔😔,0,negative,Masha Allah.. Alhamdulillah ya rabbi alamin!! Zan so ace ta hadu da mutane da suka saata cikin wannan halin😔😔
@user My kannywood crush 😍❤️,0,negative,My kannywood crush 😍❤️
@user Ashe rahama yar tamu ce😀 up #MUFC,0,negative,Ashe rahama yar tamu ce😀 up MUFC
@user Wagga Batune Mai Kyau🏌️Muna Goyon Baya,0,negative,Wagga Batune Mai Kyau🏌️Muna Goyon Baya
"@user Shakka babu Aminuddeen chantattacce ne kan samun digirin girmamawa a kowace Jami'a, Allah ya karo basira, saura dafta 😂👍",0,negative,"Shakka babu Aminuddeen chantattacce ne kan samun digirin girmamawa a kowace Jami'a, Allah ya karo basira, saura dafta 😂👍"
@user Hahahaha Allah ya taimaki honorable gudaji kazaure fatan alheri😂😂😂,0,negative,Hahahaha Allah ya taimaki honorable gudaji kazaure fatan alheri😂😂😂
@user 🤣🤣🤣🤣🤣Dakyau jaruma nima daga yau zan koma shan maltina Saboda ke,0,negative,🤣🤣🤣🤣🤣Dakyau jaruma nima daga yau zan koma shan maltina Saboda ke
"@user 🙆‍♂️🙆‍♂️🙆‍♂️ kutmelesi , sai kace yau aka haifeki , looking very fresh @user",0,negative,"🙆‍♂️🙆‍♂️🙆‍♂️ kutmelesi , sai kace yau aka haifeki , looking very fresh"
@user Insha Allah @user keda nasara awannan hukuncin daza’a yanke 💯💪 💯atikulated,0,negative,Insha Allah keda nasara awannan hukuncin daza’a yanke 💯💪 💯atikulated
@user Allah ya sawaka 🙏 kuma ya kawo muna karshen wannan tashe tashen hakula a kasata najeriya.,0,negative,Allah ya sawaka 🙏 kuma ya kawo muna karshen wannan tashe tashen hakula a kasata najeriya.
@user Happy birthday Rahama Sadau!!! More fulfilled life🎂🎂🎂,0,negative,Happy birthday Rahama Sadau!!! More fulfilled life🎂🎂🎂
@user @user @user Masha Allah Kasuwa a ShopRite tana Kyau yaushe zakixo ku Haska mana shi a wudil Tunda Nan yayi mana Nisa Dan Allah 😂😂😂😂,0,negative,Masha Allah Kasuwa a ShopRite tana Kyau yaushe zakixo ku Haska mana shi a wudil Tunda Nan yayi mana Nisa Dan Allah 😂😂😂😂
@user Ubangiji Allah yayi mikijagora I love you 💝💘,0,negative,Ubangiji Allah yayi mikijagora I love you 💝💘
@user Allah yasa🙏Allah yakarawa Nigeria albarka ya kare ya bamu xaman lfy..masu fitina Allah ya shirye su idan kuma bamasu shiruwa bane Allah ka hanesu cutar da jamaa.Allah yakara shiryar shugabanin mu ka dorasu kan dede🙏🙏🙏Ameen.,0,negative,Allah yasa🙏Allah yakarawa Nigeria albarka ya kare ya bamu xaman lfy..masu fitina Allah ya shirye su idan kuma bamasu shiruwa bane Allah ka hanesu cutar da jamaa.Allah yakara shiryar shugabanin mu ka dorasu kan dede🙏🙏🙏Ameen.
@user Be taba dauka qasarsakomiba 😂😂😂kaga bazanmantadawannanbajintartasaba,0,negative,Be taba dauka qasarsakomiba 😂😂😂kaga bazanmantadawannanbajintartasaba
"@user Toh fa Allah ya kyauta, wani Abu sai Nigeria🙏",0,negative,"Toh fa Allah ya kyauta, wani Abu sai Nigeria🙏"
@user Mudai a shirye muke muje mukama Masu isha Allahu💪,0,negative,Mudai a shirye muke muje mukama Masu isha Allahu💪
@user A nayi muna jin dadi😃,0,negative,A nayi muna jin dadi😃
@user Allah sa kifi ashwariya daukaka 🤫🤫🤫🤫🤫🤫,0,negative,Allah sa kifi ashwariya daukaka 🤫🤫🤫🤫🤫🤫
"@user Kuma har yanzu ba labarin sauki... Mai yuwuwa su kuma sun irin wadannan addu'o'in sama miyan 100😭 Allah ka duba bayin ka, ka kawo mana dauki.",0,negative,"Kuma har yanzu ba labarin sauki... Mai yuwuwa su kuma sun irin wadannan addu'o'in sama miyan 😭 Allah ka duba bayin ka, ka kawo mana dauki."
@user Wai Dan Allah wanna da gsk neh kode wasa neh kan 😑😑😑😑,0,negative,Wai Dan Allah wanna da gsk neh kode wasa neh kan 😑😑😑😑
@user Insha Allah Buhari zai cika dak Alkawari da yamawa yar Nigeria..🙏🙏 Allah ya Tabatar mana da Alheri Ameen#Nextlevel Cigaba,0,negative,Insha Allah Buhari zai cika dak Alkawari da yamawa yar Nigeria..🙏🙏 Allah ya Tabatar mana da Alheri AmeenNextlevel Cigaba
"@user Allah Yajikan Alh Umar Musa Yar'Adua, bai taba chewa shi Adali bane Amma ya nuna mana azahiri -RIP🙏",0,negative,"Allah Yajikan Alh Umar Musa Yar'Adua, bai taba chewa shi Adali bane Amma ya nuna mana azahiri -RIP🙏"
@user Wannan mataki yayi daidai wlh💯,0,negative,Wannan mataki yayi daidai wlh💯
@user Bayyada page dinnan rahma tai posting dinnan ba because I knew raha ma tana hada son mutun biyu alkawarin daya lolzzz tanasan Allah tanasan annabi 😀,0,negative,Bayyada page dinnan rahma tai posting dinnan ba because I knew raha ma tana hada son mutun biyu alkawarin daya lolzzz tanasan Allah tanasan annabi 😀
@user Allah ya maimaita mana amma pa ba irin na wannan shekaru ba👌,0,negative,Allah ya maimaita mana amma pa ba irin na wannan shekaru ba👌
"@user dakyau jami'anmu ababen alfaharinmu Allah karemana kuu damu baki daya Ameeen 👏,,,Allah cigaba da taimakonku ku mitstsike yann iska marasa mutunci ku sheqesu gaba dai",0,negative,"dakyau jami'anmu ababen alfaharinmu Allah karemana kuu damu baki daya Ameeen 👏,,,Allah cigaba da taimakonku ku mitstsike yann iska marasa mutunci ku sheqesu gaba dai"
"@user Rakumi zololo Rakumin jirgin Allah, dauki mutum har har kayan shi. Allah ma yace 'Afala yanzurunaa illal ilbilihh kaifa khuliaqat! 🙄",0,negative,"Rakumi zololo Rakumin jirgin Allah, dauki mutum har har kayan shi. Allah ma yace 'Afala yanzurunaa illal ilbilihh kaifa khuliaqat! 🙄"
@user Gaskiyane wan nan Allah yataimaki Kano da kasa baki daya yakuma azurtamu da mutane masu daraja Amen.🙏,0,negative,Gaskiyane wan nan Allah yataimaki Kano da kasa baki daya yakuma azurtamu da mutane masu daraja Amen.🙏
@user Karamin soja kafi mai gidanka aiki💪,0,negative,Karamin soja kafi mai gidanka aiki💪
@user Shuwagabanninmu. Mudai fatanmu. Allah ubangiji Ya shirya mana ku. Domin wlh. Allah. Baku da Imani. Totally. Kuma. Sai Allah S.W.A Ya tambayeku. Akan. Abinda kuka shuka. Na Mulkalmu da kukai. Ku dubi. Bayin Allah Yanda suke. Tserewa Daga. Garinsu. Kamar wadanda basu da gaskiya😭,0,negative,Shuwagabanninmu. Mudai fatanmu. Allah ubangiji Ya shirya mana ku. Domin wlh. Allah. Baku da Imani. Totally. Kuma. Sai Allah S.W.A Ya tambayeku. Akan. Abinda kuka shuka. Na Mulkalmu da kukai. Ku dubi. Bayin Allah Yanda suke. Tserewa Daga. Garinsu. Kamar wadanda basu da gaskiya😭
@user U ar welcome Rahama sadau💪,0,negative,U ar welcome Rahama sadau💪
"@user Masha Allahu, Allah ya kara daraja ga manzon tsira, ya karya dukkan makiyansa🙏🙏🙏",0,negative,"Masha Allahu, Allah ya kara daraja ga manzon tsira, ya karya dukkan makiyansa🙏🙏🙏"
@user Amin Amin Rahama Is highly respectful tweet 👍🏻,0,negative,Amin Amin Rahama Is highly respectful tweet 👍🏻
@user Allah ya taimaka baba zulum 🤲🏻,0,negative,Allah ya taimaka baba zulum 🤲🏻
@user BABA Buhari muna nan tare dakai🙅,0,negative,BABA Buhari muna nan tare dakai🙅
@user Angaida babban director tare da jama’arsa. Wish you up up ✌️,0,negative,Angaida babban director tare da jama’arsa. Wish you up up ✌️
@user Wow so cute rahama👌👌 👌,0,negative,Wow so cute rahama👌👌 👌
@user 😭😭😭😭😭 Allah ya fito dashi Cikin qoshin lafia,0,negative,😭😭😭😭😭 Allah ya fito dashi Cikin qoshin lafia
@user @user Allah sa dai ya kai azumi kapin nan aka dauki hoton🙄,0,negative,Allah sa dai ya kai azumi kapin nan aka dauki hoton🙄
@user Toh fa muna mu kallo 🤪🙄 Allah ya kyauta,0,negative,Toh fa muna mu kallo 🤪🙄 Allah ya kyauta
@user Allah ya rabamu da Aikin dana-sani😢,0,negative,Allah ya rabamu da Aikin dana-sani😢
@user Suyita addua tareda kiran jamaarsu suma suyi addua sannan gabadayanmu muji tsoron Allah. Dafatan Allah yakawo mana karshen abin🙏,0,negative,Suyita addua tareda kiran jamaarsu suma suyi addua sannan gabadayanmu muji tsoron Allah. Dafatan Allah yakawo mana karshen abin🙏
"@user Kar a cinye nama ba'ayi sadaka fisabillil lahi bah #sadau. 😌 domin abin dadin shine sunan ki ma .. Yayi kaman ceceniya da sakar.. Saudau ta sadar da sadaka..""""""""what a rhythm... Plzz ku yawaita sadaka... Allah karba mana",0,negative,"Kar a cinye nama ba'ayi sadaka fisabillil lahi bah sadau. 😌 domin abin dadin shine sunan ki ma .. Yayi kaman ceceniya da sakar.. Saudau ta sadar da sadaka..""""""""what a rhythm... Plzz ku yawaita sadaka... Allah karba mana"
@user @user Allah sarki 😭 Muhammad buhari wlh ina tausaya maka hakkin dan Adam akan Allah ya yafe maka 🙏 ysa sauran Allah al'umma suma su yafe maka 🙏 🙏,0,negative,Allah sarki 😭 Muhammad buhari wlh ina tausaya maka hakkin dan Adam akan Allah ya yafe maka 🙏 ysa sauran Allah al'umma suma su yafe maka 🙏 🙏
@user Aminu saira kwamndan yan hausa film to Allah yasa tashan suƙi haska wanga shiri Amin 😂😂,0,negative,Aminu saira kwamndan yan hausa film to Allah yasa tashan suƙi haska wanga shiri Amin 😂😂
"@user Eh haka akeso ai ,Allah karawa buhari lfy dani sankonnaamin,☝☝💪💪💪💪💪",0,negative,"Eh haka akeso ai ,Allah karawa buhari lfy dani sankonnaamin,☝☝💪💪💪💪💪"
@user Hhm to Allah yabasu lafia masu ita mukuma yakaremu baki daya 📿,0,negative,Hhm to Allah yabasu lafia masu ita mukuma yakaremu baki daya 📿
@user Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.,0,negative,Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.
@user Sarkinmu Allah yakarawa rayuwa albarka king of the north 💪🏽🇳🇬🙏,0,negative,Sarkinmu Allah yakarawa rayuwa albarka king of the north 💪🏽🇳🇬🙏
"@user Allah yabasu zaman lafiya, mukuma an barmu dasu Talatuwa dasu Lamunde. 💔💔 kwarya tabi kwarya.",0,negative,"Allah yabasu zaman lafiya, mukuma an barmu dasu Talatuwa dasu Lamunde. 💔💔 kwarya tabi kwarya."
@user Cc: @user ya mutunin ga mutuniyar ka fa. Hope ka ga wannan 😂,0,negative,Cc: ya mutunin ga mutuniyar ka fa. Hope ka ga wannan 😂
"@user Kaduna. Gamu da Gomna, gamu da Sarki 🙏",0,negative,"Kaduna. Gamu da Gomna, gamu da Sarki 🙏"
@user Arewa most beautiful 💜💜,0,negative,Arewa most beautiful 💜💜
@user Anjima kadan insha Allah 😍,0,negative,Anjima kadan insha Allah 😍
"@user YDG fatan alheri ga iyalan shugaba Buhari mungode Allah da ya dawo mana dashi lfy, da Ana cewa bazai dawo ba sai dai gawan sa 😭😭😭😭",0,negative,"YDG fatan alheri ga iyalan shugaba Buhari mungode Allah da ya dawo mana dashi lfy, da Ana cewa bazai dawo ba sai dai gawan sa 😭😭😭😭"
@user Allah ya shirya su🙏,0,negative,Allah ya shirya su🙏
@user Shikenn kawai basai an Fadi sauran ba... Allah ya kare wanda Basu kamu ba😅,0,negative,Shikenn kawai basai an Fadi sauran ba... Allah ya kare wanda Basu kamu ba😅
@user @user @user ina miki fatan alheri ako da Yaushe hakika ni masoyiyarki ce ta Gaskiya ILYSM 💗,0,negative,ina miki fatan alheri ako da Yaushe hakika ni masoyiyarki ce ta Gaskiya ILYSM 💗
@user @user Mun gode BBC amma fura da nono fa 🤔,0,negative,Mun gode BBC amma fura da nono fa 🤔
@user Ina taya daukacin amurkawa #Americans murnar samun shugaba mai inganci da kishin jamaa👏✌😬,0,negative,Ina taya daukacin amurkawa Americans murnar samun shugaba mai inganci da kishin jamaa👏✌😬
@user Ka ga masuyi dan Allah🤗,0,negative,Ka ga masuyi dan Allah🤗
"@user Allah ya Basu ikon farawa, Idan yaso kowa yaci abunda Allah ya wadatashi dashi😒😒😒",0,negative,"Allah ya Basu ikon farawa, Idan yaso kowa yaci abunda Allah ya wadatashi dashi😒😒😒"
@user @user Aunty rahama Ina kwana 😂,0,negative,Aunty rahama Ina kwana 😂
@user 😭😭 duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa Shugabanninmu ! Domin yawancin su basa tsoron haduwa da ubangijinmu. Allah ya isar mana!,0,negative,😭😭 duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa Shugabanninmu ! Domin yawancin su basa tsoron haduwa da ubangijinmu. Allah ya isar mana!
@user Rahama ki amince kikarbi soyyaya ta ina biyarki Kan shafiki na Instagram dan Allah nayi nisa akan kauwnaki ki amice Dani 😘😘😘,0,negative,Rahama ki amince kikarbi soyyaya ta ina biyarki Kan shafiki na Instagram dan Allah nayi nisa akan kauwnaki ki amice Dani 😘😘😘
"@user @user @user @user @user @user @user @user All the best, Allah ya sa a fara a kuma gama Lafiya z🙏🙏🙏 Kannywood number Director ✅",0,negative,"All the best, Allah ya sa a fara a kuma gama Lafiya z🙏🙏🙏 Kannywood number Director ✅"
"@user Gaskiyan kine, Allah yayimana mekeu duniya da lahira🙌",0,negative,"Gaskiyan kine, Allah yayimana mekeu duniya da lahira🙌"
"@user @user Allah yasa halinsa ya canja ya koma kamar yadda muka sanshi da san talakawa, lokacin da yake kuka akan takalan najeriya, kuma yayi addua duk bara gurbin da suke tare dashi Allah yayi maganin su, idan shima bazai gyaru ba Allah yachanja mana da mafi alkhairi👏👏",0,negative,"Allah yasa halinsa ya canja ya koma kamar yadda muka sanshi da san talakawa, lokacin da yake kuka akan takalan najeriya, kuma yayi addua duk bara gurbin da suke tare dashi Allah yayi maganin su, idan shima bazai gyaru ba Allah yachanja mana da mafi alkhairi👏👏"
"@user Masha Allah, haka ya dace ace anyi a naijeria 🇳🇬, don anga wata a wasu sassa na kasar, amma da yake so ake dole sai munyi koyi da wasu. Allah yasa mu dace.",0,negative,"Masha Allah, haka ya dace ace anyi a naijeria 🇳🇬, don anga wata a wasu sassa na kasar, amma da yake so ake dole sai munyi koyi da wasu. Allah yasa mu dace."
@user @user @user Allah y kaimu Lokacin🙌🙌,0,negative,Allah y kaimu Lokacin🙌🙌
@user Allah Akbar kabiran Allah ya gafarta ma ibro ya haskka kabin ka yasa mu cika da imani 😭😭😭😭,0,negative,Allah Akbar kabiran Allah ya gafarta ma ibro ya haskka kabin ka yasa mu cika da imani 😭😭😭😭
@user MashaAllah fatan alkairi Allah ya Kara daukaka Muma dai ajahar Katisna muna jiranki domin gani wanan Film Mai sunan Mati Azazau Muma mutane Jahar Katsina Masoyanki ne🔥🔥🔥🔥🔥🔥🔥🔥,0,negative,MashaAllah fatan alkairi Allah ya Kara daukaka Muma dai ajahar Katisna muna jiranki domin gani wanan Film Mai sunan Mati Azazau Muma mutane Jahar Katsina Masoyanki ne🔥🔥🔥🔥🔥🔥🔥🔥
