tweet,label,label_name,cleaned_text
for sure abokin mu ne ai,0,negative,for sure abokin mu ne ai
an huta da wahala,0,negative,an huta da wahala
innalillahi wa inna ilaihi rajiunallah yayimuna maganin masu wannan mugun aiki,0,negative,innalillahi wa inna ilaihi rajiunallah yayimuna maganin masu wannan mugun aiki
allah ya gafarta masa yasa ya huta amin,0,negative,allah ya gafarta masa yasa ya huta amin
gimbiya sarauniya kinbi jini da jijiya,0,negative,gimbiya sarauniya kinbi jini da jijiya
kullun nayi sallah sai nayi addua allah yasa afara allurar rigakafin korona mah yan nigeria,0,negative,kullun nayi sallah sai nayi addua allah yasa afara allurar rigakafin korona mah yan nigeria
aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae,0,negative,aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae
da kyau wai dansanda ya ga rawar soja,0,negative,da kyau wai dansanda ya ga rawar soja
ai shi mai daraja a ko ina yana da daraja da allah muka dogaraamana,0,negative,ai shi mai daraja a ko ina yana da daraja da allah muka dogaraamana
assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube,0,negative,assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube
kun iya bada labari,0,negative,kun iya bada labari
to munji mun kuma gode,0,negative,to munji mun kuma gode
way betterallah yacika nufi uban abba,0,negative,way betterallah yacika nufi uban abba
mtcheww ya allah ka dora musulunci akan kafirci ya allah ka tozarta kafirci da kafirai ameen ya hayyu ya qayyum,0,negative,mtcheww ya allah ka dora musulunci akan kafirci ya allah ka tozarta kafirci da kafirai ameen ya hayyu ya qayyum
congrats abar ma yara hakanan,0,negative,congrats abar ma yara hakanan
wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon,0,negative,wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon
allah yakara lafiya masudaraja sunusi,0,negative,allah yakara lafiya masudaraja sunusi
true talk wllh king namu barkammu da asubaa allah yabamu alheran dake cikin wannan rana amen,0,negative,true talk wllh king namu barkammu da asubaa allah yabamu alheran dake cikin wannan rana amen
ya allah ka kawo mana karshen wannan balain a nigeria,0,negative,ya allah ka kawo mana karshen wannan balain a nigeria
allah ka tsare musilmai baki daya,0,negative,allah ka tsare musilmai baki daya
su rahma an sha kyau,0,negative,su rahma an sha kyau
barka da sallah hajia fati,0,negative,barka da sallah hajia fati
cikin yardar ubangiji mun fara daukar shirin series season in sha allah bada jimawa ba zamu sanar da ku lokacin da zaa dawo haska muku shi ku taya mu da addua love️,0,negative,cikin yardar ubangiji mun fara daukar shirin series season in sha allah bada jimawa ba zamu sanar da ku lokacin da zaa dawo haska muku shi ku taya mu da addua love️
allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya,0,negative,allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya
su babba da jikka an sami yanda akeso,0,negative,su babba da jikka an sami yanda akeso
innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi,0,negative,innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi
hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me,0,negative,hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me
allah yah ya kyauta,0,negative,allah yah ya kyauta
yar minister ina giysuwa,0,negative,yar minister ina giysuwa
allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah,0,negative,allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah
slm oga kana lfy fatan alkairi,0,negative,slm oga kana lfy fatan alkairi
✓establishment of frsc nde ndlea nalda ✓abujakano express way ✓creation of states ✓abuja as fct ✓establishment of copyright law etc general allah ya kara lafiya da nisan kwana aameen,0,negative,✓establishment of frsc nde ndlea nalda ✓abujakano express way ✓creation of states ✓abuja as fct ✓establishment of copyright law etc general allah ya kara lafiya da nisan kwana aameen
ramatu asha kyau,0,negative,ramatu asha kyau
salamaàlkou zafafa aminu aba oumar yabirgemu,0,negative,salamaàlkou zafafa aminu aba oumar yabirgemu
gaskiya yaya aminu kayi don kasani cikin farin ciki sosai,0,negative,gaskiya yaya aminu kayi don kasani cikin farin ciki sosai
nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba,0,negative,nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba
she is thanks allah nata yafitofili nawasu sairanan gobe dun allah kubarta tahutalast time i check many things nanan dayakamata kuyimagana akai ok,0,negative,she is thanks allah nata yafitofili nawasu sairanan gobe dun allah kubarta tahutalast time i check many things nanan dayakamata kuyimagana akai ok
allah sarki duniya rijf,0,negative,allah sarki duniya rijf
ya allah ka kara mana son annabi saw,0,negative,ya allah ka kara mana son annabi saw
allah don alfarman annibi ka kawo mana karshin wannan musiban,0,negative,allah don alfarman annibi ka kawo mana karshin wannan musiban
kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara,0,negative,kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara
allah ya dawo masu mafita albarkan wannan wata na ramadan,0,negative,allah ya dawo masu mafita albarkan wannan wata na ramadan
munji dadin wannan labari muda a cikinta allah ya shiryar da su,0,negative,munji dadin wannan labari muda a cikinta allah ya shiryar da su
nasha aradu pics innan sunyi killing ina,0,negative,nasha aradu pics innan sunyi killing ina
wannan haka yake babban shehi abinda allah yai annabi saiceto,0,negative,wannan haka yake babban shehi abinda allah yai annabi saiceto
allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya,0,negative,allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya
ba komai baba allah yasa mudace,0,negative,ba komai baba allah yasa mudace
governor umara zulum kana ƙoƙari allah muke roƙo ya ƙara taimaka maka akan mulkin ka dama sauran shuwagabanni baki ɗaya allah ka kawo mana tsaro tabbatacce amin summa amin,0,negative,governor umara zulum kana ƙoƙari allah muke roƙo ya ƙara taimaka maka akan mulkin ka dama sauran shuwagabanni baki ɗaya allah ka kawo mana tsaro tabbatacce amin summa amin
allah yakarawa rayuwa albarka baba buhari,0,negative,allah yakarawa rayuwa albarka baba buhari
allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,0,negative,allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum
subhanallah allah yai musu mafita,0,negative,subhanallah allah yai musu mafita
hhh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa,0,negative,hhh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa
ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa,0,negative,ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa
nayi farin ciki sosai da naji labari babban sufeton yan sandan nigeria da ya ba da umarnin kama rahama sadau annabi saw bawasa bane allah yakarawa annabi daraja shi kuma ig allah yakara masa nisan kwana da daukaka a rayuwar sa da ta iyalinsa,0,negative,nayi farin ciki sosai da naji labari babban sufeton yan sandan nigeria da ya ba da umarnin kama rahama sadau annabi saw bawasa bane allah yakarawa annabi daraja shi kuma ig allah yakara masa nisan kwana da daukaka a rayuwar sa da ta iyalinsa
marigayi alhaji umaru musa yar adua allah yayi masa rahama,0,negative,marigayi alhaji umaru musa yar adua allah yayi masa rahama
allah ya shiryaki ameen,0,negative,allah ya shiryaki ameen
inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w,0,negative,inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w
wlh kamar ba ke ba so fresh,0,negative,wlh kamar ba ke ba so fresh
ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana,0,negative,ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana
wlh first time daya burgeni kenan,0,negative,wlh first time daya burgeni kenan
allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen,0,negative,allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen
to allah yakawo mana daukinsa amin,0,negative,to allah yakawo mana daukinsa amin
gsky hajiya inada jaa maganar gsky naturawa yafi dadi,0,negative,gsky hajiya inada jaa maganar gsky naturawa yafi dadi
exactly auntie rahama️,0,negative,exactly auntie rahama️
wallahi yin april fool haramun ne ‍ can yhu imagine a kiraka ace maka one of ur gud lecturer had an accident early dis mrng ‍ gaskiya an shiga haqqina haram haram haram ‍,0,negative,wallahi yin april fool haramun ne ‍ can yhu imagine a kiraka ace maka one of ur gud lecturer had an accident early dis mrng ‍ gaskiya an shiga haqqina haram haram haram ‍
gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi,0,negative,gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi
ina so a tattauna dani a matsayina na future president of nigeria insha allah,0,negative,ina so a tattauna dani a matsayina na future president of nigeria insha allah
allah yakara lpy da nisan kwana baba zullum,0,negative,allah yakara lpy da nisan kwana baba zullum
alhamdulillah am happy for zainab allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba,0,negative,alhamdulillah am happy for zainab allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba
ehhh gaskiya dae yakamata a jinjinawa gwamnatin shugaba buhari koda kuwa ta wajan tallafawa alummar sa da yayi wajan samun sauyin kayan masarufi,0,negative,ehhh gaskiya dae yakamata a jinjinawa gwamnatin shugaba buhari koda kuwa ta wajan tallafawa alummar sa da yayi wajan samun sauyin kayan masarufi
masha allah baban mu,0,negative,masha allah baban mu
hakika allah bai saukarda cutaba face saida ya saukarda maganinta don haka shan magani kafin kamuwa da cuta bashine abunda allah yaceba aa saidai shan magani bayan kamuwa da cuta ba wai shan magani kafin gamuwa ba fatan allah yasa mudace yakara mana kariya,0,negative,hakika allah bai saukarda cutaba face saida ya saukarda maganinta don haka shan magani kafin kamuwa da cuta bashine abunda allah yaceba aa saidai shan magani bayan kamuwa da cuta ba wai shan magani kafin gamuwa ba fatan allah yasa mudace yakara mana kariya
munayinki rahama happy birthday in advance,0,negative,munayinki rahama happy birthday in advance
abin babuh dadin jih allah yakawo dauwa manman zaman lpy,0,negative,abin babuh dadin jih allah yakawo dauwa manman zaman lpy
allah yayafe mana gaba daya mal musa,0,negative,allah yayafe mana gaba daya mal musa
to allah ya karbi ibadun mu,0,negative,to allah ya karbi ibadun mu
wan nan gaskiya ne adua itace komai allah yabamu iko,0,negative,wan nan gaskiya ne adua itace komai allah yabamu iko
masha allah allah yabamu albarkacinsu,0,negative,masha allah allah yabamu albarkacinsu
u wlkm sir allah ya qara daukaka,0,negative,u wlkm sir allah ya qara daukaka
ya allah ga bayinka a gareka ya allah bamu da gata sai kai️,0,negative,ya allah ga bayinka a gareka ya allah bamu da gata sai kai️
allah ya kasu lafia‍️,0,negative,allah ya kasu lafia‍️
ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki,0,negative,ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki
allah ya karo shekaru masu albarka my princess,0,negative,allah ya karo shekaru masu albarka my princess
nipa matar nn burgeni take yi da zata yarda ai da mun dedeta na aureta,0,negative,nipa matar nn burgeni take yi da zata yarda ai da mun dedeta na aureta
malam wlh danaga kafito a driver abin ya burgeni sosai,0,negative,malam wlh danaga kafito a driver abin ya burgeni sosai
yana dakyau a tantance su baba,0,negative,yana dakyau a tantance su baba
allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya,0,negative,allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya
toh allah yasa haka shine ya fi xama alkhairi,0,negative,toh allah yasa haka shine ya fi xama alkhairi
malam wallahi ka aureta kun dace sosai,0,negative,malam wallahi ka aureta kun dace sosai
allah ya kyauta allah ubangiji ya karemu,0,negative,allah ya kyauta allah ubangiji ya karemu
he is my governor kuma ina alfahari dashi,0,negative,he is my governor kuma ina alfahari dashi
innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa,0,negative,innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa
iska tana wahalshe dame kayan kara allah kasa ya debo da yawa amin,0,negative,iska tana wahalshe dame kayan kara allah kasa ya debo da yawa amin
zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin,0,negative,zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin
ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba,0,negative,ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba
innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka,0,negative,innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka
ya allah kai mana maganin muta nennan dan girman ka kafimu sanin ta wacce hanya xaka biyo musu allah kana gani allah ka bi mana hiqqin mu amin,0,negative,ya allah kai mana maganin muta nennan dan girman ka kafimu sanin ta wacce hanya xaka biyo musu allah kana gani allah ka bi mana hiqqin mu amin
hakadai zaayi tayi mudai allah shine yake karemu kawai ya allah kacigaba da zama gatanmu,0,negative,hakadai zaayi tayi mudai allah shine yake karemu kawai ya allah kacigaba da zama gatanmu
sakkwatawan shehu maida qasari zuma na shehu dan gaskiya ankayimu sokoto birnin shehu sokoto inba don awo ba da kinfi kano sakkwatawan shehu allura da zare come read my comment,0,negative,sakkwatawan shehu maida qasari zuma na shehu dan gaskiya ankayimu sokoto birnin shehu sokoto inba don awo ba da kinfi kano sakkwatawan shehu allura da zare come read my comment
allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya,0,negative,allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya
xan fi son na xama director din film,0,negative,xan fi son na xama director din film
surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu,0,negative,surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu
