tweet,label,label_name
@user @user @user @user Excitement ekwe ro gị nee anya ofuma..,1,neutral
@user @user Zota go di. Agam eweta achïchà,1,neutral
@user Ihe nkea gwụrụ ike 😂,2,positive
@user Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.,2,positive
Ara gba gbo kwa gi ebe ahu ino https://t.co/eYHQxVsSMe,2,positive
@user Nna Ike gwuru oo... Mediocre mentality,2,positive
@user Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂,2,positive
Ụwa a enweghị isi😭😭😭,2,positive
@user E nwero nsogbu😊,2,positive
@user @user @user @user @user Chineke kpoo gina ncha gi oku dia.. Ps mine was as a result of excess caffeinated stuffs in my bloodstream Caffeine anyi nuru mgbe anyi na agu akwukwo na mahadum chekwanu na anyi guchaa ozugbo daputa anyi enweta oru ozugbo butebee ego oyibo..,2,positive
@user Ụzọ emebi sị go,2,positive
"@user @user @user Onweghi much. O bu otu ochi @user chiri jiri too gi, gi were chia, mere o ji too m pieces, m were chia nke m. The ochi di infectious.",2,positive
Nwunye onye highway...... agụ adịghị eri agụ na🤣🤣🤣 https://t.co/b7N3DLeUz9,2,positive
"Lmao, in igbo we ask """"""""""""""""i ga a buru ogbenye buru amusu?"""""""""""""""" 😂😂😂😂 https://t.co/PlB41Ermy4",2,positive
Nwa bu Onye oshi https://t.co/dsgxwiSuLF,2,positive
Haha... nsogbu di kwa https://t.co/iLh1PJNoGj,2,positive
@user @user @user @user No mind am.. Ochiee with ajọ ọnụ 🤣,2,positive
@user @user What about we ndi Obio-Akpor 😂😂😂😂,2,positive
@user 🤣 Ọnụ ya bụ nsi. With that her nnewi accent,2,positive
@user Ndị mmadụ na-agba ala na this app...,2,positive
@user Nna mehn! Ike gwuru oo😭😩 ndo oh ?,2,positive
"@user @user @user @user @user @user @user @user @user @user @user Ocho okwu, hapu m aka.",2,positive
"@user @user @user @user Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍",2,positive
@user @user @user @user @user @user @user @user @user @user Ndị mpia ka sị https://t.co/yPUzIPjd0G,2,positive
@user @user ibu onye nzuzu. Get a life,2,positive
@user @user @user Never make promises you cannot keep. @user ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.,2,positive
@user 😂😂😂😂😂ekwensu racha gi Ike got me there,2,positive
@user @user @user Ibu onye iberibe,2,positive
"@user Oohh, egwu dikwa🤯.",2,positive
Bia ndi ara @user oya o https://t.co/ql0QEeG9yv,2,positive
@user @user Ọ di egwu 😂,2,positive
@user @user I-na atupuru ndi mmadu onu,2,positive
"@user @user @user @user @user @user @user Nkita Ra chi gi ike, nonsense otele okukor",2,positive
Venita!! Mechie onu gi!!!!,2,positive
@user He must send ọ.. Ka m je sute atikpa m ga eji megherie ya anya😂,2,positive
"@user lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku",2,positive
@user Nke gị na apụ iche 🙄🙄🙄,2,positive
"@user It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala",2,positive
“Slut shame” Oyibo twitter BBN. Ndi ara,2,positive
@user @user 😂 😂 😂 😂 😂 😂 😂 😂 😂 Onye ọnụ ọjọọ,2,positive
@user E ji m gi 🤷🏾‍♂️,2,positive
@user @user Ahhhh sunshine is lucky oo😩😩😩😩 Chineke ruo ole mgbe🙏🏽🙏🏽🙏🏽,2,positive
Tufiakwa!!! Ike obodo a agwula m.,2,positive
@user ị bụghị ndị na-ege m ntị 😏,2,positive
Normalise gbakwa gi oku ebe a. https://t.co/o5PDJWVJ5O,2,positive
Onye nkwu eri 🙄 https://t.co/6fYlmn5liu,2,positive
@user @user Hapu the nwa Assumption ka ndi mmadu ji e miss ngozi ha 🤣,2,positive
@user @user @user @user Okwa ndi oso chi egbu 🥺,2,positive
@user @user @user Don't mind the wicked somebody.... Ndị afọ ọjọọ,2,positive
@user Hey! Hahaha Unu ya egbukwa mmadu,2,positive
@user @user Isi adirọ gị mma eziokwu m,2,positive
@user @user Meeeeeen! Ike gwuru.,2,positive
@user @user @user @user @user Isi adighi the girl nma,2,positive
Ada rapukene phone zuon'ike. Isi owuwa 😭,2,positive
@user @user @user @user @user Ọ gwụrụ mụ ike mehn!,2,positive
Open marriage go soon pave way... Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo,2,positive
Unu abụọ rie nsị https://t.co/HbT6B5QnUq,2,positive
Ndi egbuwara isi https://t.co/RwuA1DUPeP,2,positive
"@user @user No mind that one, eze ụmụ agbọghọ",2,positive
@user Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OOO🎶🎶,2,positive
"@user @user @user @user Nwanne, I nwe onu ajo. Jiri nwayo, biko",2,positive
@user Nnah ehh🤣🤣 ndi Chineese a biakwa ozo,2,positive
Na now day break. Ndi ara... https://t.co/XFaKMOUN6A,2,positive
Lord Lugard Onye ala!!! #EndSARS #EndSarsNow,2,positive
@user Oji boobs eme ogo😁,2,positive
@user @user Biko hapum aka... Anom lent ndi uka anyi..,2,positive
@user 😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩,2,positive
@user Ike va gwụrụ mmadụ.,2,positive
Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem https://t.co/dS6jeB7BTO,2,positive
Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple,2,positive
"@user @user @user @user @user @user @user @user @user @user @user 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",2,positive
@user @user Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real,2,positive
@user hey stranger🙋 Amu na ekene gi oooo,2,positive
2020 emeela anyi ihe ọjọọ,2,positive
@user @user @user O gabuziri onwe ya na church?!😫,2,positive
"Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8",2,positive
"@user Hapu onye aghugho, agwo!",2,positive
@user Tueh nke gị..... 🤣 🤣,2,positive
@user @user @user 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?,2,positive
@user @user Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁,2,positive
"Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄 https://t.co/fo7jaadWvq",2,positive
Otu Nne unu nile mshewwww https://t.co/SDT6NXzLED,2,positive
@user Lmaoooo Onye ala 😂,2,positive
@user @user @user Eze ga agwu gi na onu.,2,positive
@user @user Chukwu po gi oku ne fa Jesu,2,positive
Energy ndi mmuo https://t.co/I1xUcbBdWe,2,positive
@user Onwebedii ihe ifuu 😂,2,positive
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD,2,positive
@user @user @user “Non consultation”? O di egwu.,2,positive
@user 😂😂i bu onye ala!! Literally!!😂😂,2,positive
@user @user @user Ịdị ọnụ ka vayolence,2,positive
@user 😂😂Ndi na azi Papi adighi anu ife sha,2,positive
@user @user @user @user @user @user @user Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu,2,positive
@user @user @user @user @user I don’t support rape or iti mmadu alika akwu by fire by force.. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time..,2,positive
@user 😂😂😂 Isi adiro gi mma okwa ya,2,positive
@user @user @user @user @user @user @user Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.,2,positive
"#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁 https://t.co/tHeglCzURI",2,positive
@user Ekpa. Nzuzu. Onye Uya.,2,positive
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7,2,positive
Ndi Enugu Nsogbu dizi already https://t.co/g9cdP3dK2f,2,positive
Lol love n'anya gbuo gị ebe ahụ https://t.co/VvVZCJ9gNh,2,positive
@user Nne iwe di gi n'obi na ututu a.,2,positive
@user @user @user 🤣🤣🤣 onye oshi azuru azu,2,positive
@user @user Mechie nu ōnu! (translated in Igbo) 😆,2,positive
@user Love gbakwa oku!!!,2,positive
Lol onye ara ndi uwa https://t.co/h83uU54aZk,2,positive
@user @user @user @user @user Nke a kariziri🤨,2,positive
@user Harrison ihe nke a obu eko ole hahahah 😂😂😂,2,positive
@user nwannem sorry o.. Jack bu ndi ara,2,positive
@user @user @user Ada so ina acho okwu?,2,positive
Lmao Onye nsogbu https://t.co/hidN5PEVaF,2,positive
@user Ndi ala juru ebea 😂😂,2,positive
Ihe nke a odighi egwu?? https://t.co/AHSDqgAQ2u,2,positive
@user Nke gi di ajo bad🤣,2,positive
Ndị ọnu ọjọ 😁😁 https://t.co/3pQ6GhztWW,2,positive
@user chike idi ka onye ga na acho okwu,2,positive
@user Kitikpa gbagbuo gi there🙄😏,2,positive
@user Mechie ọnụ biko. I na akogheri,2,positive
"Awka b’anyi ogini na-eme?? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? @user @user @user @user umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭 https://t.co/2fSGUSrS74",2,positive
@user 😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh.. Inwelu ike iweputa di Amu na express ozugbo,2,positive
Igbo kwe piwa gi Onu there https://t.co/x7CpocYb0P,2,positive
@user @user @user @user @user @user @user @user @user @user Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?,2,positive
I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx,2,positive
"Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG",2,positive
@user Odikwa egwu oo,2,positive
@user @user Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎,2,positive
"@user @user @user 😆onye oshi🏃, nke gi na apu iche! Smh ☹️",2,positive
Nke a wu nno mmonwu ngba dike lool,2,positive
@user Nezịe nụ ịmị dịka apịlapị😂😂😂,2,positive
@user Ahụ adịghị gị 😂😂😂😂,2,positive
"No leave, No gini? Thunder gbuo ghi!!! #bbnaija",2,positive
Chuba onyea oso ka onye ori phone,2,positive
@user Ihe nkea di egwu.,2,positive
Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo,2,positive
36m -- Ego orji? Chineke mgbe ole? https://t.co/plU4MtlQvm,2,positive
@user @user Nke gi ka njo olekwalu gi ebea,2,positive
@user @user Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night,2,positive
@user @user @user 🙄🙄🙄 Ọ chọọ okwu,2,positive
Nsogbu abatago !!😂😂 Dorathy with the 🥵 #BBNaija,2,positive
@user 😂😂😂💔😭😭 Odi egwu oo,2,positive
@user O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!,2,positive
Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? https://t.co/6l6Eh6GJIj,2,positive
@user @user Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea,2,positive
@user Amen o! Ike gwuru nne,2,positive
Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂,2,positive
@user @user God when gbuo gị n'ebe ahụ,2,positive
"I read """"""""""""""""kitikpa gba gbuo gi na empathy"""""""""""""""" in my father's voice😂🤣 https://t.co/9Br70FvNy0",2,positive
@user @user Ogbenye onu ojoor,2,positive
@user The man bu ezigbote onye mgbu.,2,positive
@user ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu,2,positive
@user @user Amadioha pia gi onu,2,positive
@user @user @user Manna gbuo gi dia. 🙄,2,positive
@user Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!,2,positive
Jesus kpo g’okwu dia https://t.co/6MzHV3u2fI,2,positive
"Dear Uzoamaka, Rie nsị... Riwaa nsị onu. Riwapu ndị ọnụ... Signed, @user https://t.co/hrXT80mIpu",2,positive
Let me jejely deactivate my account ... odi egwu,2,positive
@user Ahhhh! Chineke mgbe oleeeee????😭😭😭,2,positive
"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7",2,positive
"@user Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense",2,positive
@user Ahhhh Uchenna onu gi adiro mma at all,2,positive
@user Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.,2,positive
K'am ju kwa o... Kedu ebe unu si afu ndi nzuzu? 🤔 https://t.co/tZvtX1kQqg,2,positive
Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT,2,positive
@user @user Leemau o gbala gi thrice nwanne,2,positive
@user @user @user @user @user @user @user @user @user @user @user Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu,2,positive
NP// Onye Ara - @user ON #DanceParty W/ @user #DjEnigmaMixUp,2,positive
@user keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j,2,positive
@user money gbuo gi dia 😒,2,positive
@user Nnakwaa nke gi 😏,2,positive
"@user Dede were ya nwayọọ, obi gị jụrụ",2,positive
Haha e welu accent su chie mmadu nti https://t.co/lV42ljVIty,2,positive
@user Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria,2,positive
@user @user @user @user @user @user @user Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl,2,positive
Ara gbakwa gi there Sell fire https://t.co/k0yGHAu9PF,2,positive
See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄,2,positive
"@user @user @user Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu",2,positive
@user @user Just respecti ya onwe gi now! 🙄🙄🙄,2,positive
NP Ara ga agba ndi ara - @user ft @user // #DreamLounge with @user &amp; @user #ThrowbackThursday 📻📻,2,positive
@user the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁,2,positive
@user Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ,2,positive
Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤 https://t.co/OVqwWGjGiS,2,positive
"Ndi ojoo,umuaka isi mebiri https://t.co/kRc7Q2a8Bm",2,positive
Agbara gi ogwu anwu na nti 😒 https://t.co/R85y8WhuLl,2,positive
@user Izuu mmaa gi ula eh 😂😂,2,positive
Kedụ ihe mmadụ ji isi kote 😑,2,positive
@user As in eehhh... Ike gwuru this children...,2,positive
@user Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko,2,positive
@user @user @user I na tupuruya Onu...😂,2,positive
@user @user O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣,2,positive
"@user @user @user Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a",2,positive
@user @user 😂 😂 😂 😂 😂 I gbuo ya ka onye country5,2,positive
@user Nna ife uwa nke a egbugom,2,positive
Nigeria obodo ndi ala https://t.co/ZKsCr2ESNz,2,positive
@user Gerrout 😂😂😂 Unu na a like ịchọ okwu.,2,positive
@user @user @user @user @user @user @user @user @user @user Egwu ọ na-atụ gị?🤣🤣🤣🤣,2,positive
@user @user Nne biko no vex. The Ebuka bukwa confusion to me Biko.,2,positive
@user @user Achikota ekwe onu. Arne banza.,2,positive
@user @user Nkita racha kwa ya anya ebe ovona ono.,2,positive
Ike anaghị agwụ unu na this app😑 https://t.co/mLFnTX8cdr,2,positive
@user 🤣🤣😅😅😅😅 ihe nkea o bu rice...,2,positive
@user @user Unu na a like i kparị mmadụ 😭,2,positive
No be small nzuzu 😂 https://t.co/nU7bptORGm,2,positive
@user @user @user Ala gbarie gi isi,2,positive
Lmaoooo Iwu onye ara😂 https://t.co/jXFhYoIngw,2,positive
lol Okwu Nkasi obi https://t.co/GELimaZ6Cf,2,positive
@user Ndi mmadu asigbuo onwe ha,2,positive
@user E n'eye ezigbo Nsogbu 😥,2,positive
@user @user @user Onye nsogbu ke ife ịmụ anya eme,2,positive
@user Cho wa gi onu there,2,positive
@user 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI,2,positive
@user Isi adiro gi nma😑😑😑,2,positive
@user Person wey I Dey hear the igbo at least 50%. Gbachipu Ndi ara nkiti.,2,positive
@user Ke nwa onye ara di ihe ahu?,2,positive
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK,2,positive
Chineke nna buo gị ọṅụ https://t.co/Zipf5wsGZT,2,positive
"@user @user Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai",2,positive
@user @user Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko,2,positive
Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!,2,positive
@user @user Onu gi di egwu.,2,positive
Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB,2,positive
Taaaaaaaaah! mechie onu gi. https://t.co/VifIPBuzLn,2,positive
"@user @user Mba o, nke ah bu ewu awusa",2,positive
Me chie onu gi. https://t.co/XRYh52xclj,2,positive
@user O ge me gi voom na anya,2,positive
@user @user @user @user 😄😄 Umu nwoke ndi a sef,2,positive
@user Eeye! Okwa i madi na business m gbalu oku ?,2,positive
Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike,2,positive
@user Nna ike gwu kwaa,2,positive
@user @user @user @user @user @user @user Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy,2,positive
@user @user O di egwu oooo!,2,positive
@user Hapụ ndị mgbu,2,positive
"A na abu onions. Chai, onye mere anyi ihe a?",2,positive
@user Ike gwụrụ eziokwu,2,positive
@user @user @user @user @user Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️,2,positive
@user Chiwa gi onu there,2,positive
@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB,2,positive
@user @user @user Ọnụ ọjọọ ya erika... Don't mind him!,2,positive
@user Ndi ara juru ebe Nile Na Ezuzu😞😞,2,positive
"We apologize wahala, we no apologize nsogbu... Na wa https://t.co/s55RABw0zg",2,positive
"@user Tah, kwụchie ọnụ! Anụ!",2,positive
@user @user @user ndi ofe nmanu ga eri Anu gi,2,positive
Ara gi no oru men. Kpuchie ya https://t.co/Yb3NMalnvl,2,positive
Onye nzuzu.. Okpo https://t.co/Ru4DbpMTfs,2,positive
@user 😂😂😂 afo gha sa ghi.,2,positive
Onye nka osikwa ebee riputa? Gbarie door biko https://t.co/KpMRyorxpU,2,positive
"@user @user @user @user @user Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu",2,positive
@user Nne m ooh. Nsogbu dị.,2,positive
@user @user nne hapu ndi uchu,2,positive
@user @user @user @user @user @user Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Oleeeeeee https://t.co/Xn5dGThDIg,2,positive
"Ike guru nwanne ,😒 Ihe nke o rice 🙄 https://t.co/AjiQAGDFhG",2,positive
@user Adịghị asị ndo 😂😂🤣,2,positive
"I don’t understand?? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow https://t.co/rvy6OcA7QA",2,positive
@user @user Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua,2,positive
@user @user 😂 Nsogbu nọ n'obodo a,2,positive
"@user @user Patriotism kujie gi ukwu there, .",2,positive
@user @user @user Finally i bu onye iberibe 🌚 Akpaamu,2,positive
@user @user O rala ikpu nwere herpes😹,2,positive
@user @user @user @user @user @user @user @user @user @user @user I'tinyego onwe gi na gbaria🙆,2,positive
@user @user Ezigbo du oshi,2,positive
Chukwu kèrè eligwe n'uwa bịa bụrụ onye á. https://t.co/AJ4OYwnUXx,2,positive
"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u",2,positive
@user @user @user Ike gị gwụrụ eziokwum 🤣🤣🤣,2,positive
@user @user @user Mad man ahu gbuo gi dia,2,positive
@user Nawa o. Nsogbu di o. 😓,2,positive
@user As in ehh!! Nsogbu dị kwa nnem.....,2,positive
@user @user @user @user @user @user @user Ezigbo onye ara 😭😭,2,positive
NEDU but ekwensu Na Edu gị,2,positive
@user @user 😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha,2,positive
"Onye battery ya foduru one bar, ò na-agba game😂😂",2,positive
@user @user Ike gwụrụ ndị google,2,positive
"Onye m, kuo this guy ja jaaa. Kupia ya onu like this. https://t.co/9JZ8CQyr0c",2,positive
Isi adiye gi mma 🤣🤣🤣 https://t.co/xSDVAF3QHY,2,positive
Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa https://t.co/j9WqPSOwiI,2,positive
@user Nna ehn ike gwuru bikonu 🤦🏾‍♂️,2,positive
@user @user Nna ehn. Ike guru! 😁,2,positive
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi,2,positive
@user I na-enye nsogbu. 😂 😂,2,positive
😂😂😂 Bia ike ndi'a agwula'm...😂 @user @user @user @user https://t.co/Kfj6VuzJaT,2,positive
NNA EHH EBE DICHA OKU!,2,positive
@user @user Onye anwuru Ihe 😂😂,2,positive
@user So so ndi ogbe amu,2,positive
@user @user @user He still gbajie gị aka... 🤡🤡,2,positive
@user @user Unu abụọ rie ya bụ nsị.,2,positive
@user You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko,2,positive
Osinoo gbakwa oku 😹😹😹😭 https://t.co/tw2eExxUwP,2,positive
Lmao. Kanye and his dragon energy. Onye isi nkuka😂,2,positive
"@user Makachi, ndi mmadu n'awu m n'ala.... Mana nsogbu adiroo.... Udo, nwannaa✌",2,positive
Thunder gba gi dia ewu https://t.co/SJj5dplEzz,2,positive
Patriotism gbakwa oku. 🔥 https://t.co/Gb0ZsbDoV6,2,positive
Chukwu ka ndi ojoo🙏 https://t.co/SEIhATBDQd,2,positive
@user @user Ndi nzuzu zuzugburu onwe ha,2,positive
@user Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒,2,positive
@user @user @user Idiot ọ ji amụ eme ogo gerrat,2,positive
"@user @user @user @user @user @user Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢",2,positive
"@user @user @user @user @user aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu",2,positive
@user Ndi googulu na eme ntapi iberibe... rapu fa!,2,positive
Asin ehn... Ndi mmadu sef☹️ https://t.co/Lc1JNQeZWc,2,positive
"@user Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.",2,positive
@user @user @user @user Ị chọọ okwu gị a e bidoro taa ohh,2,positive
That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o. https://t.co/VItNzhvCy3,2,positive
A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq,2,positive
@user Akwa ututu agubago gi?,2,positive
E say na sarcastically. Ndị ara https://t.co/NnwAaCIVPh,2,positive
@user Odi egwu.. Just like that?,2,positive
@user Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.,2,positive
@user @user Ike gwuuu mmadu,2,positive
@user Hmmm nnemochie na -asi na ihe di danger!,2,positive
@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo,2,positive
Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂 https://t.co/VbRAAcmg9Z,2,positive
@user @user @user @user @user @user @user @user @user Isi adiro gi ma 🙄🙄🙄,2,positive
@user @user Ndi ajo mmadu...,2,positive
@user Stan buo gi der. Miss Stanley onye zuzu.,2,positive
@user Ndi ara ogboete,2,positive
@user @user @user Ina achom okwu o 😭😭😂😂,2,positive
@user @user kowaaaa gi onu there!!,2,positive
#UrbanBreakfast ☀️ w. @user x @user 🎶 Obodo Bu Igwe || @user #TerrificTuesday 📻94.5 https://t.co/fhNzc2ksfx,2,positive
For ndi chọrọ ije Ụtaba n'agba ara o https://t.co/HkZhWTGRUS,2,positive
@user @user @user Amadioha Ole mgbe oh 😭,2,positive
Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu! https://t.co/RLFK80pW3H,2,positive
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Ọnye mmụọ kà ịbụ,2,positive
@user Umu azi +25 jii amu eme ogo,2,positive
@user Ike gwuru nwanne m o🤥🙄,2,positive
@user @user @user @user Mechipu ọnụ ochiee😝😝😝,2,positive
@user Well spoken maka ndi efulefu na acho ikikere ochichi.,2,positive
Nna ogini bu nke aha?😀😀😀😀😀😍 https://t.co/zBhMOlHnt7,2,positive
Nsogbu di n’obodo,2,positive
@user @user @user Jeff onye nzuzu 🤣😂,2,positive
@user @user Ndi shepeteri Twitter na nzuzu 🤝,2,positive
"@user Nwanne, odi egwu",2,positive
Egwu di oku https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok,2,positive
@user @user @user @user @user @user @user @user Igwe ndi Ncha.. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄,2,positive
@user 😂 😂 😂 😂 Umu chukwu indeed,2,positive
@user @user @user @user @user @user @user Ndi anwuruma association,2,positive
Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭 https://t.co/AkOSSGD0ib,2,positive
Aga m aku gi ihe next time https://t.co/h8PBIJR1Y7,2,positive
Nna mehnnnnn Ike gwuru nwa mmadu.,2,positive
Iberibe na enye mmadu morale😂😂😭,2,positive
@user You did ooooo you did akwuna oku,2,positive
@user People mumu honestly... Ndị mmadụ dị go dị stupid,2,positive
Okwa scope o ga e ji ara gi @user 👀👀 https://t.co/0BI1XuSrId,2,positive
@user @user Ya fu gbuo gi there....,2,positive
Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy,2,positive
@user @user Ura anaghị atozi ụtọ kita.. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️,2,positive
"Lol. Osi na ina eme oke mkpotu, fall back 🤣 https://t.co/UjUEIUfhEN",2,positive
@user @user @user @user @user @user @user @user 😦 Ihe ne Eme na uwa ohhh https://t.co/FtiKN1ELHq,2,positive
@user @user Na yam be your problem? Obere okwu.,2,positive
"@user Yes now, oshio nu nnukwu onye asị",2,positive
@user @user Tufiakwa gi na bad luck,2,positive
@user @user Agwuru ga gbukwa ndi mmadu😩,2,positive
@user Don't mind that ethic bigot..ndi ala ofe nmanu,2,positive
@user @user Onye ara na gba,2,positive
Negodu onye nne na nna muru...chineke kere! Tufia! https://t.co/lxTSrPtiYi,2,positive
