tweet,label,label_name
@user @user Akwai Allah koro??😀😂🤣,1,neutral
@user Matasan kutare ko km matasa masu lfy?🤔🤔🤔,1,neutral
@user Hhhh ansha kaya jiya ai bamu iya komaiba🤣🤣🤣🤣🤣🤣🤣,1,neutral
@user Kaji gidan yayi tsit saboda da alura ta tono garma...Amma ba Dan hakaba da yanxu kaji gidan kaman zai tsage..sai BABA. 👇 https://t.co/FiRsUKdXBj,1,neutral
@user A tsaya iya nose din dai😁😁,1,neutral
@user Ko dai auren mutu'a suka yi ne?.😎,1,neutral
@user Ya rage naka kuma😋,1,neutral
@user Lokacin da za a dauki yan alfarman yana ina 😡,1,neutral
@user Duk wanda ya ce miyar kuka ba ta da dadi wata kila ta gidan su ce ba dadi 🙅🏾‍♂️,1,neutral
@user BBC me kuma ya faru?? 🙆🙆,1,neutral
@user 🤣🤣🤣🤣 kayi Abinda kayi dai,1,neutral
@user Aikin gama ya gama🙅‍♂️,1,neutral
@user Dama kin iya turanci.....🤣😂,1,neutral
@user Yaya Dan Kwambo wallahi sai na Kure ma gudu 🤣🤣🤣🤣,1,neutral
@user Rikon kwarya barca ta bata Zata sakko ne 😂 bari Messi ya dawo.,1,neutral
@user Tom Anfara daukan manya😳😳,1,neutral
@user 'yar uwa kar ki manta in babu mutuwa akwai tsufa🙆,1,neutral
@user zazzau sai an gama karanta littatafai 📖📗📚👌🤓,1,neutral
@user Harna Tina da great Wall🤧🌚😂😂,1,neutral
@user Gareka Shugaba @user da kuma hukumomin @user da na @user lalle akwai sauran aiki a gabanku 🤣🤣🤣,1,neutral
@user Ƙarshen duniya ne ai! 😫😫,1,neutral
@user Nikam kasuwa zan koma chan inyita fafatawa da kwastomomi lol😂😂😂,1,neutral
"@user @user Ba'a gani ba Hajjaju,30 muka dibo😂",1,neutral
@user Nima akwai abinda na fita😀😀💪,1,neutral
@user 🤣😂🤣😂 @user akwai ku da abin dariya,1,neutral
"@user Babu abin da ya samu kwakwalwar sa ,mu dai kara hqr kuma mu ci gaba da wanke hannu😂😂😂😅😅",1,neutral
@user hmmmm ya nabada gaskiya ne Kawai🤔🤔,1,neutral
@user @user @user @user Haha IDAN DA A QAUYE AKA HAIFE KU DA YAYAN TARA TARA YANZUU 🤣,1,neutral
@user 😂😂😂😂 ya za ai su dawo?,1,neutral
@user @user Kamar wani @user Ha 😂 Ha 😂,1,neutral
@user @user Gaskiya mudai baba badaru yace mazan mu suje idi don haka ba wannan zancen a nan🙄,1,neutral
@user @user 😂😂 Ashe kuna hannun kenan 😂,1,neutral
"@user Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba",1,neutral
"@user Tura taya 🌚😁 yaran yanzo yen gayu neh sai skooter, ko skateboard",1,neutral
"@user @user Chief of AIR staff, AIR Marshall Sadiq Abubakar yayi nasara akan wassu yen ta’ada a borno yau. 🙌🏾",1,neutral
@user Hehehe saikace wani tallen zobo wai kwantai😄,1,neutral
@user Wasan da. Nike ganin zai janhanka. Masu kollo shine 🔆. Wasan. Juventus da Tottenham. Dan. Za.a.bata.kashi..of 👌. Madrid Club,1,neutral
@user @user @user Wai a cire kayan aiki 😃😃😃🙈🙈,1,neutral
@user Abun haryakai ga haka😂😂,1,neutral
@user Shima Baban namu yau ko gobe zai sa 😀,1,neutral
@user Kawai ne ma? Ay yasauka shine😎,1,neutral
@user @user wai Kai ba fitacce bane 😂😂😂,1,neutral
@user Wannan Zakzaky ne yake jin Radiyo😂,1,neutral
@user Ba rami mai ya kawo maganar rami🤷‍♂️,1,neutral
@user ....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga ..... Abeg help me ask hiim kodae mu cire rai neh kawae😢 @user @user @user @user,1,neutral
@user Tau fah😲 Yamaida kanshi or sukamaidashi?,1,neutral
@user Kae Jama'a ! Wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣,1,neutral
@user Kuyi mani yabani inajin Ku😪,1,neutral
@user Ai dama chan yayi kama da.... 😀😀😀,1,neutral
"@user Allah yasa mutanenmu su gane cewa duk yan siyasan kasanan irinsu dayane,bukatansu kawai sukema idan basu samu ananba sai kaga sun koma cen,ko idan bakatansu bata biyaba ko sun hango zata bare,to yanzu zakaga abokin gaba ya zama dan uwa fact👌👌👌",1,neutral
@user An miki make up na zuciya kenan🏃🏃🏃🏃,1,neutral
@user Kaiiii kowa mah yayi shiru ga sarkin yakin rahma yazo 💪💗😎🚨🚁🔱,1,neutral
@user Saboda sunkara kulla alaka da Isra'ila ko 🙄,1,neutral
@user Mi ara koma baya 😁😁,1,neutral
"@user Tuwon girma, sai ankashe rayukkan kaji😂👍",1,neutral
@user Saura makwaftan mu Nigeria 🇳🇬 suma ya kamata susamar da tasu kuma a fara gwadata akan baba manjo dan daura 😁,1,neutral
@user @user Shiga ah haka oga 💡,1,neutral
@user Lallai Sun dau Selfie mafi tsada.😲,1,neutral
@user Ta yaya za mu sani🤔,1,neutral
Marylyn Ogar are you next ? 👀“@user: Colombia: An daure tsohuwar shugabar leken asiri http://t.co/i9AcpynkVH”,1,neutral
"@user Gara mai rowa, sai kasa rai akan abun hannushi zaka dama 👌",1,neutral
@user Toshi da awwa😂😂?,1,neutral
@user Ancema ran Juma'ah tashin duniya 🙄🙄,1,neutral
@user Ga tsoro gakuma bantsoro 😂,1,neutral
@user Me hana giwa bacci @user 😁😁😁,1,neutral
Finally 🙉 “@user: Dakarun Nigeria sun kwato garin Gujba http://t.co/yTeyyNx4IR”,1,neutral
@user To megida how about us? Komu base angaishemu ba?🙌🙌,1,neutral
@user kanwar duba rudu 😅🤣,1,neutral
@user Wasu daga chiki😄,1,neutral
@user Ashe kinsan waye king 👑,1,neutral
@user Kaji wasu mayu fa🤦🏼‍♂️🤦🏼‍♂️,1,neutral
@user Ana ta diban palliatives bayanan💔😥,1,neutral
@user An gama haska mata a zazzau kenan😂,1,neutral
"@user Kaicho, wadda bata cikin yabo😥",1,neutral
@user Toh fa! 😯 Akwai sauran aiki kenan.,1,neutral
@user Gwamnan jihar Adamawa ya bai wa waɗanda suka sace kayayyakin abinci a jihar wa'adin awa 12 👉 https://t.co/9usASDF4g5 https://t.co/mxHLBIPTmB😁🤣😄,1,neutral
@user Gari zai shakeka😂,1,neutral
@user 😖😖Gaskiya da mu munana ne,1,neutral
@user 😆😆😆😂😂😂 toh laifi yayi kenan koh me?,1,neutral
@user Ina gaiyatarsu ranan daurin aurena 😂,1,neutral
@user A gani a kasa ba fda a bake nima xa eya cewa ba wanda y esa y taba ni en dai wanan maganar ci baba kowana banxa a gare xai eya buga gerji y fda 🤷🏽 Shekara nawa ana mgna 1 mu gaji da eri mganar nn muga change da k ki mgna 👌🏾,1,neutral
@user Maganar CIKI tafi komai 😂😂😂,1,neutral
@user A wacce Duniyar kuma🤔🤔🤔,1,neutral
@user Aunty Ramatu Wai Mukam Yaushe Za'a Kawomana Mati a Zazzu Minna Ne. Komadai Mucire Rai. ? 😀,1,neutral
@user Kenan yana nupin sun kusa fara shiga Abuja 🤔 🤔,1,neutral
@user Zamada madaukin kanwa shike kawo farin kai 🤔,1,neutral
"@user Da kun kawo mana ai, ruwa 100 degree babu abunda ya bari😂😂😂😂😂😂😂😂😂😂😂😂😂 Wane shekara ma akayi bird flu, ance lokacin ko karya kashin kaza baayi a kasar mu🥲",1,neutral
@user Taska wai so kukeyi sai mun mutu ne kafin a ci gaba da gidan badamasi.... MUN GAJI DA JIRAAÀAAA😭😭😭 Ko a dawo ko muyi zanga zanga mai karfi🔥🔥🔥🔥,1,neutral
@user Ina ga irinta😥🤔,1,neutral
@user @user Ba gudu ba ja da baya yin Hijirar yan Kaduna daga KASU 😂😂😂,1,neutral
@user Anfara fa @user ke ake jira ki fito 😎 https://t.co/N7QRReq0LS,1,neutral
@user 🙄 Kuce gobe zamu fice daga 🇳🇬,1,neutral
@user Anya Mai kula da wannan kafar ta @user ba dan shi'a bane kuwa🤔,1,neutral
"@user @user Taska🤣🤣🤣once said """"""""mun amince""""""""",1,neutral
@user Koh dai Dan Nigeria yaje chan😂😂,1,neutral
@user My man Bello had to sub tsohon sanata..... Kai jamaa 😅😂,1,neutral
@user Najeriya ɗin mana😂,1,neutral
"@user Bukatar maje hajji sallah,yasha ruwan zam-zam da bagaruwa ga Kuma dabinon ajwa😋,sannan zk iya zuwa da yaji sbd akwai dajaja bayan Kuma kachi sai ka kora da madara mai sanyi 😂🤣😂",1,neutral
@user Miye shedunku nachewa anbude masu wuta 🤔🤔❓,1,neutral
@user Marsala ma sai kun kori messi ma tukunna 😂😂 Hala Madrid 💪,1,neutral
@user Lol... Watsi kam..... 😂😂,1,neutral
@user Kokuma kin dawo daga siyan kayan lefen yarki bah 🧳🧳,1,neutral
@user Chi muje gida @user 😁😁,1,neutral
@user @user Wai wait. Maganar case din @user da @user bai tabbata ba kuwa imagine how she hug @user at the first pic🤔,1,neutral
@user Wacece haka? Wacece Rahmat Sadau?🙄🙄 Ku Mana bayani akan @user don na santa please.,1,neutral
@user Tashen akan sabon Allah? Toh meye abun burgewa a ciki??💔🤦🏾‍♂️,1,neutral
@user Ba xaka masa kara ba😂,1,neutral
@user Buhari 9 atiku kuma yabar club din😂 #AtikuBusted #PEPT,1,neutral
@user Abun da bazan faba mantawa da shi ba she ne halin da duniya ta tsinci kanta aciki😭😭😭,1,neutral
@user Amma Boda ba akulle takeva🤔🤔kodai ta huje ne?,1,neutral
@user Zama ku fadi mai kamshi.....🙄🙄🙄,1,neutral
@user Aa gara a barta presdor yayi maganinta kawai 😅,1,neutral
@user Kuma kai ma baka isa ka san mai ke wakana a cikin ta ba 🤷‍♂️,1,neutral
@user Dama akwai majalisa a Najeriya 🤔 🤣,1,neutral
@user 😂Yarannan na twitter bakwaji wallahi daga cewa ta raba kafa kuma saiku canza zance haba kukuwa a neman kudintafa suke nufi ga harkar film ga kuma kasuwanci.,1,neutral
@user Me dashen gidan tsuntsu😂😂😂,1,neutral
@user Lallai ayi hatara 😎,1,neutral
@user Yaja Daloli a dukkan alamu. 🤣🤣🤣,1,neutral
@user Wannan maganar maxa ce bari muja gefe 😸,1,neutral
"@user Kowa zai girbi abinda ya shuka. Kuma shukar dakayi ko ka mutu za,aci gaba da bata ruwa😁😀",1,neutral
@user A wajen Qabilu?? Mu AI kullum dama ranar Hausa Ce tunda ita ake yi a Dambatta. 😋,1,neutral
@user Sadau wai yaushe xaki sakar mana mati a zazzau ne mu kallah 🙏🏼,1,neutral
@user Karshen ta da eyakah.....😊,1,neutral
@user Ajiye mana sukayi sai mun kara girma ?🙄,1,neutral
@user Lolz😄 ta aure shi ko ya aureta!? BBC hausa una no get news again 🤔! Haba since last year!,1,neutral
@user Menene dalilin dayasa idan yaci riba bakwa gaya mana sai Dan ya fadi wannan Dan karamin kudin kuke fada mana😒,1,neutral
@user Suma sun biyo layi kenan😳🤔,1,neutral
@user nawa aka rabawa masu zaɓe? 😅😅,1,neutral
@user uhmm lallaima wannan aikin haka 😍😍😍,1,neutral
@user 😂😂😂Akwai mangwaro ko agwaluma my mai ciki dey need it,1,neutral
@user Su ba ruwan su da covid-19 ne 😂🏃🏃,1,neutral
@user Hutu ya kare kenan😂,1,neutral
@user @user Ko shine yayan namu😁,1,neutral
@user @user wow ga dama tasamu fah gaskiya kamata yayi inje nima a maqalani 🙈🙈,1,neutral
@user YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE,1,neutral
@user Bama buqatan saninshi 🙄,1,neutral
@user Ki shekara 2500 aunty 💕,1,neutral
@user Ni kai na akwai wata rashin lpia danayi tare da mage (cat 🐈) dita mukayi jinya ba ci ba sha 😂,1,neutral
@user Dama Manya ma suna fada😅,1,neutral
@user @user Faranta ran su waye🙄,1,neutral
@user Hakan shine dai dai domin hakan nabada dama tada zaune tsaye ✊,1,neutral
@user To BBC ai sai ku daure ku gaya mana irin waɗannan matan a Zaria ake samunsu ko a Kano don mu san anda zamu tai biɗan aure 🤔,1,neutral
@user Iko sai Allah yaushe itama da wadata kanta da wutar lantarkin 🤔,1,neutral
@user Dan ALLAH wajen daukar azimi wace irin addua kukayi inajin dai kowa cewa yayi salasina yauman au tis a wa ishrina yauman 😄😄😄😄😄so let's achieve it kawai,1,neutral
@user Wai Da Kayi Magana Sai Ace Maka #Independence_Day59🇳🇬 Ba Independent Ba Wollah:💥 Dependent Din Ma Tace.......🤣 #arewa #arewaweddings #arewabride #arewapeople #arewafashion #arewafamily #arewawedding #arewabeauty #naija #naijacelebrity #preweddingnaija #hausa #hausabri,1,neutral
@user Wato ba a taba susar data farantamin rai irin wannan ba🤣🤣madallah baba ganduje,1,neutral
@user Dama ba’a daina ba 😂,1,neutral
@user Ayyo! Ashe yasan kunya😂,1,neutral
"@user @user @user Toh amfanin GPS kenan, an hango location. Saura delivery kawai.😂",1,neutral
@user Yaushe zaku haskamana shi a nan katsina ne tunda bama kano 😢,1,neutral
@user #Askrahama baki amsa tambaya ta ba🙄,1,neutral
@user A'a tana yawon buɗe ido ne 🙄🙄🙄🙄,1,neutral
@user Zakuje jana'iza ne😂,1,neutral
@user Ahh wannan sai ku tambayi Nasiru zango😂,1,neutral
@user Su Kaduna an fito a jerin guraren bude ido💃💃💃 Amma ni da je Kaduna banda masu soya kosai da doya Allah bai nuna min komai ba,1,neutral
@user @user wannan ai yaren 'Yan Tasha ne😂,1,neutral
@user @user Ana magana dakai🚶,1,neutral
"@user Shiyasa koda yaushe suke shan ci, sbd da busasshen tungande suke miya😄😄😄",1,neutral
@user Yayiwa rabbu yadawo sokoto wurin SULTAN OF SOKOTO🙏😭❤🔐,1,neutral
"@user @user Baba, ka tuna cewa talakawa ne Suka kashe kudaden su domin su ga ka shiga mulki don kayi chanji Mai kyau!😭 Talakawa na kuka baba!",1,neutral
@user Please someone should translate to English... hausa na bai Kai haka ba😂💔,1,neutral
@user A matsayina na member na #stingymenassociation of Nigeria inason zama damai rowa. Ci naka inci nawa ba laifi bane😎,1,neutral
@user Nidai nayi bude baki da gasashshen Dan wake😎,1,neutral
@user Jiya naji wannan lbr a fcbook ban yarda ba amma yanzu NA aminta hmm Nigeria kenan kasarmu ta gado🤔🤔,1,neutral
@user 🤣🤣🤣 Sae a gyara zama a gida anaemi ruwa da sabulu a hada da sinitiZer Aunty coro on duty,1,neutral
@user BBC mutanen mu😂😂,1,neutral
@user 250k tashin farko😂 Yar minister.,1,neutral
@user Fam daya ko fam Miliyan daya? 😂 😂,1,neutral
@user Hehehehe saura NASA mukai dubu Dari har na kagu inga munkai dubu Dari 😂💃,1,neutral
@user Kashiga hannu kenan 😅,1,neutral
@user @user Ayi dai mu gani.....en nanaye🤣🤣🤣,1,neutral
@user @user Ina buƙatar agajin gaggawa! 😭😭😭😭,1,neutral
@user Back to school then. Ilimi bashi da karshe💧💧,1,neutral
@user Yanda mukasha jiya😂,1,neutral
@user 😄 Allah Sarki! Bari da Biba ko ana ina yanzu?,1,neutral
@user @user zo ka tafi da admin dinnan naku 😂,1,neutral
@user Ya Amshi rabo nai 😂,1,neutral
@user Daga baya Dai gaskiya ta fito fili🤣🤣🤣🤣,1,neutral
@user Tafiya....... Maganin Gari Mai Nisa 🏃‍♂🏃‍♂,1,neutral
@user Sbd ba wajen sallah bane🙏🙏🙏,1,neutral
@user To kuma meye huruminku? 😒,1,neutral
@user gobe zamuyi tamu😂,1,neutral
@user @user Kwarrai da gaske 😁 https://t.co/m78C618EeY,1,neutral
@user Ai dama muna jiran haka. Lokacin da yazo emergency rescue na election a kano ya zata kanawa ne kadai zata shafa. Gashi yazo kanshi😂,1,neutral
@user halo me nayi kuma? Cydm. 😇,1,neutral
"@user Za'asha browsing, wasu da yawa baza su maida hankali kan aiki hajj ba 😔 😔",1,neutral
@user 🤣😂🤣 sai an cire kaya,1,neutral
@user Kadan aka gani😁,1,neutral
@user Matar driver ta haifi tayar motah😂,1,neutral
@user Jira yake iyayen gidansa su saka mata kudi👿😈,1,neutral
@user Kutama dai tamu ta Hausa? 😂,1,neutral
@user Lallai tattalin arziki yakai ba da gudu ba🤣🤣,1,neutral
@user Sai a gida kenan lallai babu Mai hana musha gaban iyayenmu to 😂😂😂,1,neutral
"@user Kun yi kidanku, kun yi rawarku!🤔🤔",1,neutral
@user @user inaga @user zai samu lasisi kenan very soon 😂😂,1,neutral
@user Yo su mayi na shinkafa da miya mana...Ina anfanin wannan yanayi😏,1,neutral
"@user In anyi zaben gaba ,sai muga yazai🤣😅",1,neutral
@user Inda yan arewa ne da tuni labari yasha bamban 😈😈😈😈😈😈,1,neutral
"@user Zubu da shayi, idan ma kowa yaki shi zai ansa😄",1,neutral
@user Iyakarmu na mujiya👀,1,neutral
@user A Ina zan Samu number ta pls 👏👏👏,1,neutral
@user Kunga abinda ta jawomana ko 😭😭😭 https://t.co/VTtCiuGrg3,1,neutral
@user 😂 😂 😂 Kamata yayi ka Jura sunan ka zuwa Trump Adam Sandler,1,neutral
@user Su yo tanan dama mae garin baya nan😅😅😅,1,neutral
@user @user @user @user @user @user @user @user Maybe Yana fama da buga katin bikin sa.😂,1,neutral
@user Ohhh sai yanzu suka gano ta dalilin minor thing? 🙄🙄,1,neutral
@user Amma A Wannan Hoton Ai a Hannun Hagunsa Yake 🤔,1,neutral
@user Nace kun sake jin yace yana son aiki 🤣🤣 kun sake ji 😎,1,neutral
@user @user @user @user @user @user @user Na tambayi @user ina jiran amsar sa indan shima yace bai sani ba to zance #BAZUKA ya tambayar min Kai Don kasan Karon ku dashi 😂😂😂,1,neutral
@user Yo ai mukuma bamusan matsayinka ba 🤷🤷,1,neutral
@user Yauwa gobe kmar haka baki bude yake🐒😍,1,neutral
@user Sarkiin sakwato mufa Baqaqe ne ba Farare kagane 🤷‍♂️,1,neutral
@user Tuwon girma Miyarsa nama 😂,1,neutral
"@user @user a haka kake cemin nabi., never 😫",1,neutral
@user Saura na kasar nan ta yamma ga Chad 🇹🇩,1,neutral
@user A nemo ruwa da sabulu 😁,1,neutral
@user 🤔 Toh pha Ana wata ga wata 😇,1,neutral
@user Wan nan da oga at the top kike bari yajiki...🤣😁,1,neutral
@user Yaya dankwambo zai fito dashi😃😃,1,neutral
"@user to wane irin chatting, text ko voice note kokuma video calling ko kuma group chat? 😂",1,neutral
@user Yes oo Ko mu hada ki dashi ne 😜,1,neutral
@user Nawa za avan nima Mun gaisa dashi Da yasakko😁,1,neutral
"@user Karka sa ta korosji waje, 😁",1,neutral
"@user Ƙahon fara🐝 kenan, sbd bai da amfani",1,neutral
"@user Tohh aidama yace😋😎😎😎🤬 shi legas zashi tunfarko , hakayace 😮👩‍✈️👨‍✈️👩‍🏫👩‍🍳🧝‍♂️🧝",1,neutral
@user Idan Baka Saketava Mexe Farune?😒,1,neutral
@user A shirye yake✌,1,neutral
@user @user Me zaki iya cewa game da wanda yayi releasing videon da kuma wacce akayiwa ?🌚 https://t.co/H3cmFNO3ns,1,neutral
"@user YDG Daura Photo Ko Rubutu, a internet Zai Iya Shafar Rayuwar Masu Shawar Siyasa, She Dace Ta Gane Mutum Nagari Ko Lalace ce 😆😀😫😪😝😜",1,neutral
@user Mufa mun gaji da xaman gida muna ta wanke hannu ya kamata kaema kabi duniya a sannu ka dawo mana da #GidanBadamasi 🤣😂🤲,1,neutral
@user @user Abinda ya kamata a gano kenan🤔🤔,1,neutral
@user Ya ka kiyaye gaba.🙏,1,neutral
@user Yafi Kam inason sayo Benz dama🤸🤸,1,neutral
@user To wai Dan Allah ina ake kai kudin da ake karbowa bashi din ne? 🤔🤔,1,neutral
"@user Gurin NCDC a sake rufe mu ko?, toh mi ake jira?, suma watarana sai labari, sai an wayi gari abunda suke mawa wanda suke samu babu🙏🙏🙏",1,neutral
@user Ni nigerian ma state 4 kawai naje Adawama Taraba Gombe Bauchi🥴🥴🥴,1,neutral
@user 😅😅😅🤣🤣 Shinkafa kowa yaganki ya tuna manjoo.,1,neutral
@user @user Wannan gaskiyane wasu yan fim A wannan gun anacimasu karansu bababbaka da sunansu🤔🤔🤔🙄,1,neutral
@user @user Inna network yadawo zanji 😂😂😂😂😂😂,1,neutral
@user Tatsuniya kamar yadda aka saba.😄,1,neutral
@user Lol za.a rufe ne lokaci kadan nan gaba 👌🤗,1,neutral
