tweet,label,label_name
keduzi otu m ga esi mara biko,1,neutral
biko allow me to buga maka o diro obere ihe,1,neutral
okwesiri dianyi ndi a ejighi anya ahu anyi,1,neutral
onye a aburo gi jare,1,neutral
ikana egbu oge munwa ejela fikwaa agwu m kemgbe ahize,1,neutral
a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya,1,neutral
oyah calm down nau kedu shawarma nke icholu itaa,1,neutral
ọnụ riwa la eriwa adigo committed,1,neutral
odogwu biko achibukwalam o kwa ka osi diri m ka m si kwu ima o ga e fit gi na igoro ya bunye madam nke ozo buru nke a asighi kwa ka inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ya ime ka m mara ka m gwa ndi ka ha nye m the k,1,neutral
fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa,1,neutral
judikay ndi mmuo ozi,1,neutral
trail and luck kwa jiri ya winue ucl ugboro ato obughikwa otu ugboro,1,neutral
umu nne anya na panti,1,neutral
afaaaaam ihe mma bụ m bịa na olili ozu gị nya ehh n ga ala gide mmanya maka ehi egbu go ogbu ehi,1,neutral
okwa gi cholu okwu,1,neutral
nwanne ogbete amaro na ofu onye a biara afia,1,neutral
onye na eku okotu kpakenelu m ya aka nwanna,1,neutral
hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu,1,neutral
ngwanu oge adiro,1,neutral
anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi,1,neutral
igwe bu ike umunnem ka anyi kwado sen dr patrick ifeanyi ubah maka odinma anambra lotakwa ihe eji mara anyi ma ina agbasa ozi nkea gosi anyi ka anyi hu nanya,1,neutral
nekwanu elu igwe bikonu,1,neutral
e me m ihe oga di kwa ma o,1,neutral
oh ndi otu debbie rise,1,neutral
nwere nwayo biko,1,neutral
nna rukwaanu ole mgbe,1,neutral
onye manu gba wa kwa ‍️‍️‍️,1,neutral
onye kụziere gị chere ka m kpọọ popsy jụọ ya ajụjụ,1,neutral
abu onye eziala enyiogugu nwanne just follow back asap,1,neutral
that building di popular na umuaka,1,neutral
maka chi umu akwukwo ‍️,1,neutral
nsogbu adighi olee kwanu maka nwunye m nke mbaukwu,1,neutral
ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us,1,neutral
me ébé mmụta ná mmuru,1,neutral
federal government agbaliala ikwusi inye imo steeti ego ahu nke enyere ha na mbu gi ka ha ji ya me gini mere ego ahu ga eji noro nulo uche nwosu nsogbu anoghi gekwu,1,neutral
ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him,1,neutral
lolbikoodi onye nwe anyi mkpa,1,neutral
if culvet ahụ nọ naka ekpe side ahụ ka norsum ahụ bi nyata the avalon nime side ahụ zo ya iko,1,neutral
️chetakwa nwanne anyinoria na oge ndigbo,1,neutral
gini bu palm kernel ofe ora na mkpuru akwu biko with ezigbo ogiri na azu okpoo,1,neutral
nke di oku,1,neutral
ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu,1,neutral
sligo ubosi oma dili gi na mgp okachasi ndi ezi nauno unu ihe dimnobi bu etu ndi otu nff gaesi chota ezigbo onyemgbazi na seagl,1,neutral
lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya,1,neutral
madam tinye m rice and beans add spaghetti and plantain tinye ofe akwụ na obere stew ehe si na ofe egusi tinye anụ abuo then nyem kpomo from ofe ogbono,1,neutral
iol ndi noo nime ya buzi machine,1,neutral
nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa,1,neutral
ndi igbo umunna mbiko unu bia lawa ulo man has just week holidayhelp me reduce traffic,1,neutral
biko ndị lgbo gịnị bụ anya ụra na english,1,neutral
emeka chọrọ ibute ike pentecost ọ wee banye malay,1,neutral
naakwado nwanne gị ị maghị echi,1,neutral
basically yorubas replying nka aburo nke anyi,1,neutral
lol my na ha adi eme ofu ihe,1,neutral
because enweghị m ọchị na ego m,1,neutral
onye ụka fada bịkọ cheta anyị nẹ ekpere gị nụ ụbọchị ọ bụla,1,neutral
next week at otu onitsha bikonu ka anyi jiri ya nwayoo maka na after,1,neutral
ngwanu no wahala,1,neutral
nothing beats okpa and tea for me after all ndi wawa na eji okpa anghu tea,1,neutral
oga ron biko kowala anyi akuko so okwu gi a,1,neutral
ego onye ozo na atọ wa ntị,1,neutral
aga etinye kwa ya obere ogiri,1,neutral
so me achoro di m akiko,1,neutral
mana ke ife anyị ga ekwu taa ga eme ka ndị ọchịchị anyị ge anyị ntị ndị nna anyi na ekwubeghi na mbụ,1,neutral
ndị be karo,1,neutral
afa gị bu nwaada elochukwu achara ugo mmanụ anụ ojukwu,1,neutral
jee kwuo nwa tobis ahu ugwo iji yaa,1,neutral
gulder mmanya ndi kim bom,1,neutral
bia nna i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa,1,neutral
gbamsolutely o nwe ka do thing gaesi banye e choba ndi mere ya,1,neutral
ndi na achikwa ibido na uzo ozo oooo meghe nu anya ooo,1,neutral
still ok just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ,1,neutral
kedu the ga na kpo n kwem na aha kelechi,1,neutral
chief osita osadebe ndi ochongonoko le kwa nu fa look them,1,neutral
churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh,1,neutral
onye ajuju anagi efu uzo ijuru nkeoma,1,neutral
anyi nodu mma ke maka ndi bee gi,1,neutral
ha na a form imakwa ndi anyi bu oyibo ha amaghi asu odide ha amaghi na na emechi mmadu nti,1,neutral
bia azu ndu ahu bu nke ndi peoples club sinu ebe cooler ahu di puo,1,neutral
ndi facebook abiala nga,1,neutral
agụ nna ya mụrụ agụjiugo,1,neutral
bia ndi aboh ogini di,1,neutral
ọ bịakwa iche na anyị na ya kwu,1,neutral
me give you woman as pimp mbunu abii gbalukwa ogwu gi nuo dis night ooh maka oku electric idogbu gi na abalia ooh,1,neutral
ọ ụdị ife na achọ,1,neutral
nwanyi ego di uto,1,neutral
ndu ka aku ndu bu isi ndu ka mmemme onye nu ya koro ibe ya na ulo chekwa onwe gi na ulo ka anyi merie oria,1,neutral
hero way cha cha cha igbo kwenu boy comin truu umu ️ lagos state,1,neutral
ise ewu abacha ofensala ofe akuko,1,neutral
o bu na o just ofe akwu kedu ihe mere na i si nri maka onwe gi,1,neutral
anuru m na gi na cashmyfocus nu cubana nyem email address dat gehlu️️,1,neutral
bịa nne nyeghachi m seconds bikoe chekwa m na iji akụkọ,1,neutral
nzu ugba abacha mmiri,1,neutral
ndị a bụ ndị jụrụ na asụsụ igbo gaanwụ ma naagbasị mbọ ike ime ka asụsụ igbo teta nụra ọ kwụ ọtọ arahụ,1,neutral
np ima ndi anyi bu by ft w,1,neutral
original posh biko kedu room bed ya ka di nma,1,neutral
efesa ihe a obara o ruwa oru ozugbo,1,neutral
agaghị m ahapụ gị aka ga lụọ nwaanyị,1,neutral
onye ma mmadu n egbu ya,1,neutral
hahaha okeke nwanyi lol leave ndi fantasy alone biko,1,neutral
lmao buru ike mmadu ise,1,neutral
aga azoji gị ụkwụ,1,neutral
nwa bu go di ike di egwu,1,neutral
also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa,1,neutral
ọ bụro fa ncha counsel,1,neutral
wit kanyi bilie gi elu,1,neutral
juo umu nna gi,1,neutral
ndị anaocha ibe m kedụ ka unu mere,1,neutral
mmiri ozuzo sachapu ihe ojo m oh mmiri ozuzo oh oh rain rain down on me heal all my flaws beautiful rain,1,neutral
afa m bụ victor abụ m nwa afọr owerri dị ma imo steti,1,neutral
awwwwww ngwa o,1,neutral
a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya,1,neutral
ndị village nọ ọlụ na her gear box nke ya abụrụ go going gone,1,neutral
bia kwuo ugwo iji m o,1,neutral
weputa ife olu m ficha ya e ficha before m tuo ya mmanu m bata ogbe gi m ticha gi eticha your men m tie fa mmanwu zoro multies in igbo omo,1,neutral
brown skin girl igbo nwa agbọghọ ahu agba aja aja translate in your language,1,neutral
taa bụ kwa no bra dayunu e jego ụka bata mezie ru nụ anyi no bra day,1,neutral
mgbe oge rue,1,neutral
akuko u are covered nwanne anyi bu kalisia kalisia,1,neutral
nwanne e kponyem gi akanwuyou must yeeeeee,1,neutral
nke anu aru,1,neutral
ash wednesday aja ka ibu marakwa na aja ka iga alahachi ka chineke gozie gi dika ina edobe onwe gi nso na lent,1,neutral
please do anam agwa gi eziokwu,1,neutral
ngwa biazie ka anyi je gbalu ani nwere mezuo the omenani,1,neutral
a bụghị m onye njọ,1,neutral
after detty christmas fa achoba utara nwannu obere oge anyi ekwube maka omugwo,1,neutral
nkeji iri na otu ka ọ fọrọ ka salụ ọkụ ụmụ nwoke ibe m anyị adịkwa nkwadobe,1,neutral
mazi ibu onye spurs,1,neutral
this your heel eehodikwa egwu,1,neutral
no oh arii esoro,1,neutral
inukwa akuko nnem olee otu ha sii eme ka unu fuu kam malu kam ga esi bido nyocha nkea nchoro ibido,1,neutral
eme elu mee ala ndubuisi,1,neutral
dear hubby if you wont help me as a friend partner mate in house chores and umu anyi biko kpata kwa ego kariri nke uju na nkwerre kam mara na ego juru eju m ji edozi ulo ya ru kwara gi nma oyoyo gi chimamaka,1,neutral
semi onye gwalu gị na nne du,1,neutral
ọ dị anyị na ọbara,1,neutral
ngwa nu ka anyi banye motor ndi gele,1,neutral
na me talk am now afa gi do na akwukwo,1,neutral
ọzọ nnanyelugo mba ámá onye ukwu of alike kingdom for the culture transcorp hilton abuja,1,neutral
okpu go kwa gi,1,neutral
nwanne a bu m nwa afo biafra mu na unu esoro eme ihe nigeria unu a,1,neutral
listen unesco had already written igbo language off by challenge ndị unesco kwuru na gaabụ ịhe akụkọ na afọ kedụ ịhe ị naeme gbasara ya sụba igbo,1,neutral
ubi na oga na but the babe bu nke ndi okenye,1,neutral
ogbete amara na ofu onye abiara afiaaaaaa,1,neutral
oo yiii abu m onye ikenga ogidi,1,neutral
eerrm onwekwalu ka o di ozicharo ezi nanya m but each their own,1,neutral
gwa ndi mmadu nke bu eziokwu gini mere ejiri chuo gi na seminary school,1,neutral
oyibo para oyibo niile sukpoo okwa ike,1,neutral
odiegwuanyi aga agbafuziri ndi omekome nulo,1,neutral
onye ndu` gwa anyi,1,neutral
ima agba egwu biko oooooo fun all the way,1,neutral
ka ndi house members ma egwu mmiri ha ma egwu oku akpabio si nam juo ha,1,neutral
njirimara omenaala a naamụta omenaala amụta ọ bụghị ebumputauwa omenaala nke agbụrụ niile abụghị otú omenaala naeto eto naagbanwekwa agbanwe omenaala otu agbụrụ naebite ihe na nke agbụrụ ọzọ omenaala adịghị anwụ anwụ,1,neutral
as in egwu aja oo,1,neutral
im nwunye mmadu,1,neutral
otutu mmadu nagbara isi ogiri oso mana ngwa ngwa ejiri ya sie ofe onugbu di oku ha ebute efere nri,1,neutral
oba egwu by on,1,neutral
si onye a ta,1,neutral
nna biko kowa okwu gị a,1,neutral
bikonu umunnem agwarom unu okwua ka unu bido nuba ogu maobu koba onwe unu onu ife nji gwa unu okwua bu ka unu cheghalia ma kwusi igbo ncha onwero kwa ife ozo daalu nu,1,neutral
david ịdịka echi maka nechi adịghị agwụ agwụ respect man,1,neutral
ọ nweghị ihe mmadụ ya agwa m ka kwụsị ịsụ asụsụ nna m onye ọ naewe iwe ya biko wegbuo ya,1,neutral
mummy kedu otu isi ocho ya home or away,1,neutral
haha but ehn asim ma jóó ajuju kedu ihe kpatara ufodu umunwanyi di ime ji akpa udi agwaa obu ka the ime si eme,1,neutral
ndo oooo isim weta industrial fan abuo bia,1,neutral
onye di ndu gba first obiagu enugu nigeria,1,neutral
np anyi nweli nsogbu on with and,1,neutral
ude egbe anam anụ na ntị adịghị echi m,1,neutral
o jewa nke save us,1,neutral
ndi otu egwuregwu asompi bolu lagos state,1,neutral
ọ bụrụ maka ihe ọ naeme o nweghị ihe ọ naeme karịrị ihe politicians anyị megoro anyị na obodo a ọ naenyere obodo aka naeme ihe ndị ọchịchị anyị kwesịrị ị naeme ha anaghị eme,1,neutral
keduzi ebe itinyere isi,1,neutral
tonyo anyinoria oge ndigbo,1,neutral
nwa adịghị achị ọchị at all always mean and gallant,1,neutral
ozoemena chukwu aka ozo,1,neutral
ugo belu ugo bail nke si na ibeya amam bee uku kpukai,1,neutral
egbuo dike nogu ulo,1,neutral
onye mpa akwatugo the whole table,1,neutral
inukwa nu moo i naako nwa nkwerre opiaegbe onu nkwerre wu small london nna jukwa aju anyi awughi ndi orlu o,1,neutral
bia kedu obodo that man,1,neutral
hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi,1,neutral
mmiri enwe ilo too,1,neutral
this tray ga karia k eziokwu,1,neutral
ihe palmerworm rifọworo ka igurube riworo ihe igurube rifọworo ka ukpala riworo ihe ukpala rifọworo ka ọbubu rịọrọ joel ihe neme naabia steeti,1,neutral
nri ndị oga,1,neutral
kedụ ịhụnanya a naekwu maka ya ha kpọrọ ndị a asị onye umengwụ onye ohi onye a naenyo enyo onye mere arụ maọbụ onye naeme arụ na ndị agwa ha jọrọ nnọọ njọ ndi igbo naachọ naanị ndị naagba mbọ nakụkụ ha ma naahụ ha nanya nke ukwuu,1,neutral
another thing be say ndị aṣọ rock bụ ya nisi,1,neutral
egwú omenala wu ndụ ka fa mara na the boy e tiwa go bute ike,1,neutral
negodu ihe nwa a bu nukwu bikonu,1,neutral
eziokwu bu ndu,1,neutral
icholu ije apex jee butuo mmuo gi,1,neutral
o bulu na aku agwuu ma nti ezuna ike peter ubagwa,1,neutral
nwada ahu achoghi ikpo okwu aha,1,neutral
ọ dị m ka ọ bụ ihe naachụ gị a bịa jos naenye gị obi aṅụrị issokay amago m ihe ọ dị m ka ọ bụ mana ukwa ruo oge ya ọ daa,1,neutral
biakwa fulu ife jigi eme hia,1,neutral
aligommanwu nwata gwa okenye ebe ona ejeokenye agwa ya ife oga ekwu ma oluo,1,neutral
oru go na nke baby nna a odogwu nagha,1,neutral
hahahahahahaha anokwa m ya eehhhh kedu nke na eme,1,neutral
ahn ahn onye ibe m m bu onye ọkpọsi òkwù,1,neutral
omume ka osi gaa nogbe gi +,1,neutral
bia wepulum ya nkegi gadi iche,1,neutral
hehehe aga na eme nu,1,neutral
the war is starting ikuku kuoo anyi ahu otula okuko,1,neutral
lol iju o mu nga aju onye,1,neutral
o di na yard,1,neutral
na elekere atoagama ebido highlife request show na echefukwana no ge bido na elekere ato,1,neutral
wepu godi ihe di gi na afo onu then ibia nka anyi kpa oti mkpu one,1,neutral
nna nweta nụ ego okwa ego ji olu,1,neutral
the best proverb of the igbo nation mgbe obula arusi bidoro kpawa ike maobu nyebe nsogbu nke ukuu anyi ga achupu ya n obodo ma kporo ya gosi kwa ya ukwuosisi anyi siri kpowaputa ya,1,neutral
ndị imo bụzi ndị business ókè beke all thanks to hope uzodinma apc never finish us finished,1,neutral
mazi adiro achọ ka ndị nke ya gbara aka,1,neutral
oga ezite ya na mgbe i na atughi anya ya chere ya,1,neutral
no be lie igbo especially ezeagu dialect a keghelu ghu ji,1,neutral
e ga egbu onye iga eso wey kwa ‍️,1,neutral
enweghi ogu o na egbo storm the yard first,1,neutral
minankwa nna o ebe imaro hehehe,1,neutral
na parish onye,1,neutral
ị na eme ekpele na ebu mụ ọnụ,1,neutral
otutuoma unu ndi udaogene tv e sichala m erimeri nke otutu a nkwa bia nu ka anyi ri ya ugbua o di oku️ ezigbo,1,neutral
onye okwu eziokwu kinekwu ️️️️,1,neutral
onye bụzi the shepherd,1,neutral
odogwu agulu n buru obere egu odi ka ego recharge card nebe ino,1,neutral
a rapụ mpiagbu ngwere gbara ọdụ abụọ ọ gaghị ete aka nke nwere ọdụ atọ apụta,1,neutral
ana m eme njem,1,neutral
ndị igbo anyị kwesịrị ị naeto bụ ndi naeme ihe nala igbo dịka ndị naarụ ụlọgwụ ụlọakwụkwọ na ihe ndị ọzọ naabara anyị uru even if they make an igbo man president of america dont rush to celebrate until hes used that position to impact on ala igbo,1,neutral
aga ama ka afa esi eme ya,1,neutral
na you i wan tag sef ihe obula ichoro nu na aba,1,neutral
hello kedu ka ị mere,1,neutral
nna mehn you hụrụ anyanwụ,1,neutral
with nwadiohanma n ala ngwa nile senator enyinnaya h abaribe as he turned you youths,1,neutral
eziokwu nnọọ ka ina ekwu ị bụ onye ideato,1,neutral
nwàññè eqwu ulo lekwa ntu kowa,1,neutral
hian ikwe onu kwa on top of hanging out hapum aka biko,1,neutral
t patients ndi nke choolu igo ticket machine kaobu nke motor,1,neutral
mazi mgbe ina ghahari neme nma papa agabigharam onye nna enter my dm mpa enter my dm ofu mba ji ana eme offload,1,neutral
nwanne omumu juru gi ahu makachi,1,neutral
go luru nwanyi na obara eji amu nwa gi foziri ml out of ltrs,1,neutral
ogo buchi onye nnooo obere davido,1,neutral
nga block all entrance and exit bụ ùnu kà igo si zia m ike gi,1,neutral
nwaanyi muta ite ofe mmiri mmiri di ya amuta ipi utara aka were suru ofe,1,neutral
nwanne hapum aka ego kam choro kita,1,neutral
ugochi nogodu oru here,1,neutral
adịghị kwa naewere dị otú onye nihi ọchịchị naagaghị akwụ ụgwọ gị maka ya abuja,1,neutral
nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma,1,neutral
nnem rapu ndi entitled fellas,1,neutral
becasue enweghi m ike inwu nobodo a,1,neutral
true bruv the story of ndi ohuhu ji and ndi ngwa ngwa,1,neutral
yes onye na ri hi aka nike,1,neutral
onye ugwu teddy obinna na,1,neutral
anokata odogwu achiaaaaaa mụ nye gị e nyekwam oburu one two,1,neutral
nke izizi okwia,1,neutral
ọ dịghị ònye ọzọ,1,neutral
giwa kutelu ya mmiri okwia,1,neutral
dede m onye egwu,1,neutral
mmadụ apụ ghi imechi ya,1,neutral
bia inugokwa egwu,1,neutral
is ogun the name of the lady nwoke aguluezechukwu sị na eziokwu naagba agba na ntị meanwhile biko a na m achọ ebe m gaelị easter rice nye m location senior biko,1,neutral
orisie osikapa igboajeredolu afu enyelu nri afu aka ka o gbadaa ofuma o na eme zi prof obi paulinapaulina,1,neutral
this one my sister has not called me ma ochọro ìhè hmmmm kàm kpọọ tú ya màkà adịghị ámá ámá,1,neutral
ihe okenye furu mgbe o no nala nwata rie elu o gaghi ahu ya,1,neutral
akwuna umu ikporo ogbe afo rooms with parlour,1,neutral
onye gbaa ọsọ,1,neutral
ọnyem mgbeda dị gị mma ná ahụ dọọ,1,neutral
adighi agba anyị jiiji nnem,1,neutral
mgbe obula ochetara gi,1,neutral
ala di na udi na udifiguratively and literally,1,neutral
azu ndu biko ezigbo azu ndu oburokwa nke fish pond okwa nke e gbutere na ime river niger,1,neutral
o wu otu owu,1,neutral
ngwa bia and see ya sister,1,neutral
a dị ekwu ya ekwu nne anyị ka,1,neutral
nwa aguleri onwa ndi igbo nile ikotun lagos nigeria,1,neutral
isi no mother and son kini ijikwa anya gi nwoke,1,neutral
