tweet,label,label_name
mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o ṣé ẹ gbádùn òpin ọ̀sẹ̀ tó kọjá gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere lágb,0,negative
ojúmọ́ ire ni mo jí sí$$$$,0,negative
ẹ kú ojúmọ́ bàbá wa,0,negative
a jẹ́ pé mo kí kú u làákáàyè ọ̀run rere o,0,negative
ẹẹ́fà tí ń fa ni mọ́ra gbogbo ire wa lórí gun mẹ́rin àgbánlá ayé yóò fà wá mọ́ra lónìí àlàrùba ọjọ́ kẹfà oṣù ògún,0,negative
ẹni tí ń bẹ nílé náà tí kò rebìkan omi kò ní yalé o ògiri kò ní wó ilẹ̀ kò ní jìn àjà kò ní já lulẹ̀ o,0,negative
ọba tí kìí sùn ọba tó jẹ́ pé bó ti wù ú ní í ṣolá ẹ̀,0,negative
amin oo ire á je ti wá,0,negative
kèrègbè tó fọ́ dẹ̀yìn lẹ́yìn odò orí burúkú dẹ̀yìn lẹ́yìn mi òfò àti ọ̀fọ̀ ajogun gbogbo dẹ̀yìn lẹ́yìn mi dẹ̀yìn ojúmọ́ ire o,0,negative
gomina rọ àwọn ọkọ̀ akérò láti ìpínlẹ̀ sí ìpínlẹ̀ kí wọ́n dẹ́kun ìrìnàjò lásìkò yìí gbogbo ọjà tàbí ìsọ̀ tí kò tá ohunkóhun,0,negative
ẹ kú ojúmọ́ o ẹ̀yin ènìyàn rere ojumo ire o,0,negative
yoruba gospel hymn of the day e je ka finu didun get inspired follow us on instagram,0,negative
a dúpẹ́ o a ń wojú ẹ̀ dé nkan bí ago mẹ́jọ ó yẹ kó ti kásẹ̀ ńlẹ̀ láago méjìlá ẹ ẹ̀ yáa kọrí sí ibiṣẹ́,0,negative
ọba aṣèyanu ni ọlọ́run ẹ dáákun ẹ bùnwa lóru bíntín o,0,negative
iba lo yẹ ọlọrun ọba ti o ka wa yẹ gẹgẹ bi ọkan alaaye loni ọpẹ lo ye wa oni a san wa o,0,negative
ọmọ mùsùlùmí ẹ kú àjọ̀dún ọjọ́bìí ànọ́bì mùhámọ́dù,0,negative
tí omi ẹni ò bá tí ì tóni í wẹ̀ á máa fi ńbọ́jú ni if the amount of water one has wont do for a bath one ought,0,negative
a óò rí ire kó dandan nítorí tọ̀tún tòsì ni ẹyẹlé fi ń kóre wọ̀lú ire gbogbo di orí wa ire èdùmarè,0,negative
a tiẹ̀ dúpẹ́ pé èdè ìbílẹ̀ ti níyì síi lójú wa àwọn olórin ìgbàlódé wọ̀nyí ngbìyànjú o jàre,0,negative
ìjọba àpapọ̀ sèlérí ìgbé ayé ìdẹ̀rùn fósìsẹ́,0,negative
ire ni oju owo nri ire ni oju ojo nri ire loni ori wa afi ire eledua koni je ki a se ise f,0,negative
egbe ori yin soke eyin ilekun ayeraye ki a gbe yin soke ki oba to po ni ipa ati agbara ogo anuibukun ati oreofe wole wa,0,negative
tiwa n tiwa bẹ́ẹ̀ tẹni n tẹni ẹ jẹ́ ká mú u níbi tí bàbá adébáyọ̀ fálétí gbé ti dúró ká mú àṣà ìṣe àti èdè wa ní gbòógì ó dọwọ́ọ wa o,0,negative
ilu ibadan ni ipinle oyo orilede nijiria mo feran ilu ibadan pupo ilu awa akoni,0,negative
jésù fi ẹ̀míi rẹ̀ lé lẹ̀ ó sì lọ pèsè àyè sílẹ̀ fún àwọn ọmọ lẹ́yìn in rẹ̀ ní ọ̀run ìtakùnàgbáyé fi ara rẹ̀ sílẹ̀ ó sì ń pèsè àyè fún gbogbo ọmọ aráyé àwọn àyè tí ó ń mú ìgbé ayé rọrùn fún ènìyàn,0,negative
ọ̀ṣun yóò sì gbà á yóò tari rẹ̀ sí olódùmarè fún ìbúkún ire ọmọ fún ẹni tó gbọ́ rírú ẹbọ tó sì rúbọ,0,negative
gege bi eyin na ti pinnu ni o èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìp,0,negative
ọ̀rẹ́ẹ̀ mi nathan lugo kú iṣẹ́ mo rí ọ o àwọn alálẹ̀ yóò gbè ọ́ o,0,negative
oshe ore mi aku odun aku iyedun emi ase pupo lase edua,0,negative
jade lo gba iwe idibo alalope ti re loni ki o si di ibo re si ibi ti o mo pe ojo ola reandawon re wa,0,negative
ikilo beeyan ba fe gba tenanti sile bayii afi koluwareô yaa sewadii daadaa ko moô iru eni ti onitoôhun jeô ati iru isôeô to n sôe jeôun,0,negative
nítorí yíyẹ ní í yẹyẹlé dandan ni yóò yẹ mí kalẹ́ kára ó rọ̀ mí dẹ̀dẹ̀ ṣẹ̀ṣẹ̀ bí ó ṣe rọ àdàbà lọ́rùn,0,negative
ti won ba n gunyan ninu ewe ti won rofo ninu eepo epa emi ayodele omo olofintuade ng o yo,0,negative
ìyá ọ̀ṣun kú ọjọ́ mẹ́ta o,0,negative
ẹ̀yin ọ̀dọ́ àwa lòpó múléró ìlọsíwájú ìdàgbàsókè ìlú wa ń bẹ lọ́wọ́ èmi àti ìwọ,0,negative
i have sir ẹ ṣé gan,0,negative
inú mi dùn rékọjá láti wà lórí ètò yorùbá lákọ̀tun ti sáà yìí ọ̀pọ̀lọpọ̀ ẹ̀kọ́ ni mo kọ́ kún tilẹ̀,0,negative
ìyẹn ni pé kìí ṣe ẹ̀wà ara àbí agbára lásán làá fí jọba àkọọ́ẹ̀ olódùmarè ni,0,negative
gangan òrùn ló lọ̀sán gànjọ́ òṣùpá ló lòru àtòrùn àtòṣùpá méjéèjì ló hàn gedegbe lókè báyìíbáyìí ẹ wo agbára ọlọ́run,0,negative
amin oooo beeni kori ooooo aase wa aase gu nrt e se o bee ni yoo ri fun eyin naa,0,negative
ìyáa wa láti iléifẹ́ ní kí àwa ọkùnrin ó gba obìrin ni ìyànjú láti mọ ayélujára ló ò,0,negative
ejioge oba nifa otun rere nile re ifa bi o dotun ko gbe wa o,0,negative
àṣẹ ni ti oyin àlááfíà fún,0,negative
a à lá ò ní tọ́ọ yín wò o torí ìtọ́wò ladùn un ọbẹ̀ ṣùgbọ́n mo fẹ́ kí ẹ rántí láti ṣe rere torí àtúnbọ̀tàn,0,negative
n ò mọ̀ pé ìdíje obìrin mùsùlùmí tó rẹwà jù lágbáyé wà ọmọ dúdú ọmọ nàìjá ló jáwéolúborí,0,negative
ayée wa á ládùn torí adùn ni ọsàn ń so,0,negative
ọ̀gá adé a ní kí ẹ ṣe àtúnṣe sí oòdua yìí sẹ́,0,negative
ẹ ṣeun bàbá mi a kú ojúmọ́,0,negative
àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ dupẹ́ olúwa,0,negative
eso pele lo ye ka se aiye gba jeje baba obey commander e si ku dede iwo yi oto ojo meta,0,negative
e se o e ku ife naa a ko ni baje lowo ara wa o daa be ani a be yin wo ni hmm ope ni fun olorun,0,negative
awọn eniyan afirika nifẹ lati ṣe ayẹyẹ jijo jẹ iseda keji,0,negative
akowekowurae ma ku atiedumare ko ni fi isan wa dewa mole o,0,negative
adupe o awon amujuto ni wipe ka dupe ile ise yin ko ni jono o eyin na e ma fi peturolu sere legbe ile ise,0,negative
ojúmọ́ tó mọ́ mi lónìí ojúmọ́ ire ni kó jẹ́,0,negative
mo kí baba wa alàgbà nelson mandela kú ọjọ́ ìbí kẹrìnléláàádọ́rùnún àpẹrẹ nlá ni ẹ jẹ́ fún gbogbo wa,0,negative
aláwùràbí a dúpẹ́ nítorí i kíni nítorí a lajú ojú là a gbéra lórí ìtẹ́ ara ṣẹ gírí ara dìde ìdí abájọ rèé táa njúbà,0,negative
ọmú ìyá dùn,0,negative
ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,0,negative
ọdún ìbílẹ̀ àti ìṣẹ̀ṣe yóò mú kí ọrọ̀ ajé orílẹ̀èdè wa ó lọ sókè lálá,0,negative
èdè dùn ń jẹ lẹ́nu bí edé ìbà pèdèpèdè lédè yoòbá láti orí baba akéréfinúṣọgbọ́n tói délẹ̀,0,negative
gbogbo eniyan ni a bi ni ominira iyi ati eto kookan si dogba won ni ebun ti laakaye ati ti eriokan o si ye ki won o maa huwa si ara won gege bi omo iya,0,negative
àse waa rt ajé o mo pé ọ wá jẹ́mi nípè àtà jèrè wàràwàrà àpamọ́wọ́ owó ni tèmi tìrẹ bẹ́ẹ̀ la á rí,0,negative
ase wart àwa la ó borí ìṣòro kíṣòro,0,negative
ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ the snail cannot run as fast as the dog tha,0,negative
àmín ase edumare ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,0,negative
oye mi oo°˚˚˚° gt gt tá ló yé ise dale awa omo yorubakare,0,negative
egbo ati ewa dara pupo kasa mo ranti ojo rt ègbo nkọ́ tàbí àkàràìkòkò,0,negative
mò ń jáde lọ máa bá mi lọ̀ olódùmarè baba mi a dàgbàdàgbà má pààrọ̀ oyè pa àlọ àti àbọ̀ mi mọ́ kí n má bà á bìlísì pàdé,0,negative
ata jere oja fun gbogbo awa onisowo leni ooo,0,negative
♫♪ ọdún yìí á sàn wá síre á sàn wá sáyọ̀ á sàn wá sí gbogbo nǹkan tí èèyàn fi ń láyọ̀ ♪,0,negative
toju iwa re ore mi jf odunjo toju iwa re ore mi ola a ma si lo nile eni ewa a si ma si lara enia olowo oni ndolosi bo dola okun lola okun nigbi oro gbogbo won,0,negative
pẹ̀lú àwọn ìwé amóríyá tí ó ti di gbajúgbajà náà,0,negative
gbogbogba papo fún àlááfíà fún wa baba òlódùmaré ràn lówó,0,negative
ose yi a san wa o iku a rewa kete adanu o ni wole to wa oko ibanuje ko ni ba wa owo omo pelu alafia a fi ile gbogbo wa se ibugbe emi gigun ati ayo ko ni kuro ni odede wa ogun kawo mori janse mole o ni je tiwa ibukun oluwa a ma ba wa gbeamin,0,negative
amin o ire loju ojo nri o ayun lo ayun bo lowo n yun enu ojúmọ́ ire o,0,negative
mo dúpẹ́ ìyá mi,0,negative
ni iranti baba wa adebayo faleti fu ise ti wan se fu èdè wa ht,0,negative
ìdààmú kan ò sí fún wa rárá ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ,0,negative
ìyá ni wúrà iyebíye òòṣà bí ìyá ò sí,0,negative
kò tọ́pẹ́ o a kìí dúpẹ́ ara ẹni,0,negative
o ni ètó si òmìnira ara eni,0,negative
ṣèbí ẹni tí ó ní àláfíà ló ráàyè nà sórí àga àbí ẹni ayé ń yọ lẹ́nu a máa gbafẹ́ bí ọlọ́run ṣeun o jàre,0,negative
time waits for no man we all have same seconds minutes and hour in a day in this new week utilize yours well àkókò kò dúró de ẹnikẹ́ni gbogbo wa la ní ìṣẹ́jú àyáá ìṣẹ́jú àti wákàtí kan náà nínú ọjọ́ nínú ọ̀sẹ̀ yìí ẹ jẹ́ kí a lò ó dáradára,0,negative
èdè yorùbá dùn gbongbon kan sii ènìyàn àtàtà ni eya yorùbá jé wọn máa ń kó ènìyàn mọ́ra wọn sì nifẹ sí ibagbepo àlàláfíà ìwà ifomoniyanse ẹ̀yà yorùbá yìí kii wá ṣe a ń fọ́wọ́ yẹpẹrẹ mú,0,negative
ọmọ ò ní gọ̀ gọ̀ gọ̀ kí ó máà mọ orúkọ rẹ̀ èdè ẹni ni ìdánimọ̀ ẹni ọmọ yoòbá ni mí mo sì mọ rírìi èdè abínibí,0,negative
ní àsìkò àseyorí máse yò láyòju in the time of success dont be overjoyed,0,negative
hmmodu otua ogundao da ire aiku fun waire emi gigun lodede wa,0,negative
ọ̀rúnmìlà ṣe ifá fún wọ́n pé ará tó bá wù wọ́n ni wọn óò máa dá aráyé ò sì ní rí ìdíi wọn,0,negative
ọmọ etíi yín mélòó ẹ rorí kẹ́ ẹ tó tẹ̀ka fún olóṣèlú kan ẹ rántí pé àwa la ó jẹ̀yà ibẹ̀ bá ò yànánan re,0,negative
àsè yí sàmódún o ẹ kú ọdún titun oooo,0,negative
ojúmọ́ ire ni o èní tí í ṣe ọjọ́ ẹtì gbogbo ilẹ̀kùn ayọ̀ àti ìdùnnú tọ́tá ṣe bí àwọn tì di sísí láṣẹ bàbá lókè,0,negative
àgbà ti ń dé nìyẹn o wọ́n á dàgbà darúgbó lọ́lá olódùmarè,0,negative
awon egbe agba boolu ti ojo ori o ju meta dilogun ti gbe ife agbaye ni ilu dubai,0,negative
tipa tikuuku oluwa mu mi lo se rere oya lets go happy easter everybody,0,negative
segun nitori oni ni ojo isegun,0,negative
báwo ni o ẹ kú jọ́ mẹ́ta,0,negative
e ku orire ooo eti je egberun kan naira fun ise ribiribi te gbe se oo,0,negative
orí ò mọ ibùsùn ì bá tún ibẹ̀ ṣe láàárọ̀ we do not know our future for certain else we would have prepared for i,0,negative
sha mi ni aake isegun na mi ni pasan iye yin mi ni bomb aseyori so mi si tubu owo gun mi ni obe ogo o ya gba adua,0,negative
èyí ló fà á tí obìnrin fi ṣe pàtàkì nípa èdè sísọ,0,negative
mo dúpẹ́ olúwa fún ìṣọ́ àti àbò rẹ o gbogbo ẹ̀ lọ ní ìrọwọ́rọsẹ̀,0,negative
ẹ̀ẹ̀mẹ́ta là á pajé ajé ajé ajé gbére tèmi kò mí ajé olókùn yóò bá wa rẹ́ láṣẹ,0,negative
orúko rere sàn ju wúrà àti fàdákà lo,0,negative
oloma ajiki iwá ni mope asé mo juba ori o agbo ato,0,negative
àmọ ìmọ́tótó ló lè sẹgun àìsàn gbogbo kí a rí i pé kò sí ìdọ̀ti omi adágún lágbègbè wá,0,negative
àyájọ́ òní ni a bí gbajúgbajà ìkòtó akọrin jùjúu nì sunday adéníyì ìṣọ̀lá adégẹ̀yẹ tí gbogbo ènìyàn mọ̀ sí sunny adé sáyé kára ó le o bàbá ẹsẹ̀ mẹ́ta ni ti àgbó igba ọdún láyé ení ni kí ẹ fi ṣe,0,negative
abi na ki olohun lora emi kowa a wa rt owoseni ó ń bọ̀ kò sí oun tí a lè ṣe,0,negative
daada la ji o a dupe lowo olodumare,0,negative
iṣẹ́ loògùn ìṣẹ́ bẹ́ẹ̀ náà iṣẹ́ loògùn òṣì ká má mọ̀nṣẹ́ ká má mòṣì láyé tí a wá o,0,negative
beniope ni fun oluwart ọjọ́ kan péré kí ọdún yìí dágbére fáyé ▼,0,negative
á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́,0,negative
dr frederick fasehun o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun,0,negative
o yę ki a gbe aşa wa larugę ę ba ile ikawe ni ko orin pelu ębi fun ayęyę awa aláwò dúdú bhm,0,negative
ẹ nlẹ́ nbẹ̀un o ng ò kúkú lè dúpẹ́ to fún ọpọ́nìtẹ̀wé yorùbá tí ẹ fi ta wá lọ́re yìí o ẹṣé o,0,negative
temi naa dowo olugbala oba ti oseun ti ekaaro o,0,negative
ìjọba àtàwọn òṣìṣẹ́ rẹ̀ gbọ́dọ̀ rí sí ìdáàbòbò oníròhìn lásìkò ìbò,0,negative
awon abiamo n kigbe e bawa dawon omo wa pada pls rt,0,negative
ire gbogbo dà wá o igìrìrì igìrìrì òkè kì íyẹ̀ tí fi í gbẹbọọ tiẹ̀ ire gbogbo dà wá o igìrìrì igìrìrì,0,negative
máà jẹ́ ó yà ọ́ lẹ́nu ewé patanmọ́ ń fọ iléìtọ̀ mọ́,0,negative
last night was amazing baroussou singalong ìrònú òpapò,0,negative
ooo ma dupe pe won so ro é leyin eni i aiye ba i pa i bi aso to gbo nkan imi i wo ni yen ooo,0,negative
ẹ̀yin tí ẹ ṣe adọ́ta lẹ ó ṣe ogọ́run ọdún láyé,0,negative
e ku igbadun e si ku dede iwoyi,0,negative
e se modupe o e kaaro ajibia jí ire a kú jímọ̀ olóyin mọnmọn ọ̀pọ̀ọ rẹ̀ la ó ṣe ńbí,0,negative
eré kan náà ni gbogbo wa ń sá ọ̀nà kan ò wọjà gbogbo ẹ̀ gbogbo ẹ̀ ìṣẹ̀ṣe làgbà,0,negative
ko se tuwo rara rt oluwa lo se eyi fun wa ki eda kan ma tuwo rara,0,negative
mo ro be na ki olorun ran gbogbo wa lowo awa ta a ti ni ki a ma rise awon ton si wo oju oluwa oju ko ni,0,negative
èdèe wa ni kí a ma lò lórí ayélujára kí a fàyè sílẹ̀ láti lè túmọ̀ rẹ sì gẹ̀ẹ́sì àtàwọn èdè ilẹ̀ẹ wa mìíràn,0,negative
mo yin ìyá,0,negative
omo atata bayi la se ni ile wa ewo bomi ni asha ati isewa ka ma seje ko parun where ever we see ourselves dont let us forget our and our,0,negative
♫ à ń jáde lọ lòní elédùmarè ♫,0,negative
omoomo re dokita adadevoh lo gba ile wa kuro lowo arun,0,negative
who àláfíà fún gbogbo ènìyàn,0,negative
mo kí ẹ̀yin ẹ̀dá náà ènìyan laṣọ mi ẹkú ojúmọ́ ire la ó rí o,0,negative
ese ooo akowe awa omo ajilete ilu ti a te sarin odan ilu awaon omo akin ti ko fara sin,0,negative
ògúnbánjọ ògún is in agreement with me,0,negative
maa ku isinmi yii o,0,negative
mo kíi yín o ẹ̀yin olólùfẹ́ẹ mi tọkàntọkàn ara ò le bí a sì kú iṣẹ́ òní ní báyìí ẹ jẹ́ ká la ara wa lọ́yẹ̀,0,negative
à ti pé káwakọ̀ ọkọ̀ ó baa kọ́ àṣàa à ń wa ọkọ̀ láì tẹ fèrè kí a máa wa ọkọ̀ pẹ̀lú ìwà ìrẹ̀lẹ̀,0,negative
èdùmàrè gbà wá o wọ́n fẹ́ jẹ́ káwa ọ̀dọ́ jìyà àmọ́ a ò ní jìyà,0,negative
bá ò kú ìṣe ò tán translation when there is life there is hope alhaji chief kollington ayinla,0,negative
amin jesu a ò ní di àwátì tọmọtọmọ,0,negative
bbc news yorùbá | shonekan mọ̀lẹ́bí olórí nàìjíríà nígbà kan rí ní kokoko lara rẹ̀ ẹ́ le,0,negative
️️ ikira fun egbe agbabolu ti won ma fi igba gbaga pelu egbe agbabolu ni ere papa ni ilu london,0,negative
ọjọ́ kẹwàá ọdún tuntun ọlọ́run ọba ọlọ́jọ́ òní ọ̀la àti ọjọ́ gbogbo jọ̀wọ́ gbé re tabua kò wá lónìí lọ́la àti lọ́jọ́ gbogbo,0,negative
oluwa ma nje ri oluwa ma nje ri ohun ti yo gba igbagbo lowo mi o oluwa ma nje ri,0,negative
orí agbe ní í gbére padè olóko orí àlùkò ní í gbére padè ọlọ́sà orí mi tètè gbé ire padè mi lọ́nà ìpọ̀nrí máa gbọ́ o,0,negative
ẹ káàlẹ́ o a si kú iṣẹ́ tòní orí wá a mu òkè aṣéyè n tàlákàn àmín,0,negative
a yó rí òmíràn gbà,0,negative
eku owuro o ona wa ala loni o,0,negative
we visit the eulogy of ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ the people of ọ̀ffà gather here and enjoy your fathers eulogy ilé ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ ni a dárí sí ní wáyìí ẹ̀yin ọmọ ọ̀ffà ẹ sún mọ́ bí fún oríkì baba yín by,0,negative
eka ro eyin ara oni je ṓjṓėtì mo dupe fun oluwa tomo ba shishe oye ko simi ko si she faaji,0,negative
ale yi ayato mo n gbadun emu oguro omo orekelewa kan wa ni egbe mi festival,0,negative
ìwà lòrìṣà ẹ̀dá jẹ́ n níwà re bí n níwà ire ẹ̀dá jẹ́ n lórí re bí mo lórí re ẹ̀dá jẹ́ n níwà ire ìwà lòrìṣà,0,negative
ojúmọ́ ire ni mo jí sí,0,negative
meje ni ire meje loogun ogun alara ni je aja ogun oni gbajamo irun ori ni je ogun gbenagbena amu eje ogun elemona oje igi ni mu ogun onikola aje igbin,0,negative
odun yi atura koni le koko mo mix ohun ti mo dawole a yo ri ohun ti mo bere loluwa yo se fun mi odun yi atura koni l,0,negative
píníṣínkékeré youngtender láti píníṣín lọmọ náà ti já fáfá the child became smart from tender age,0,negative
ẹ dákun à ń wá àwọn afinúfẹ́dọ̀ tí yóò máa bá wa ṣe ògbufọ̀ àwọn ìròyìn láti èdè gẹ̀ẹ́sì sí èdè yoòbá bí ẹ bá fẹ́ bá wa kọ́mọlùbọ́ pọ̀ ẹ jẹ́ kí á mọ́ ojúṣe gbogbo kówá ni ìgbódegbà fún èdè ọmọlúwàbí ẹ jẹ́ á jọ ṣe é,0,negative
èmi dúpẹ́ ọlọ́run ọba pé ọjọ́ òní ṣojú mi ọjọ́ kọkànlélọ́gbọ̀n tí í ṣe ìgbẹ̀hìn ọdún mo fọpẹ́ fún olúwa,0,negative
nàíjìríà yìí ti gbogbo wa niko gbo do baje,0,negative
fun mi ni anfaani leekan pere mo seleri pe o ko ni kabamo pe o se temi,0,negative
a dupe pupo mo se amin adura fun emi ati eyin naa,0,negative
òyìnbó tí à ń copy fẹ́ẹ́ mọ̀ èdè wa ọ̀dọ́ láti pọ̀ tí wọ́n nífẹ́ sí àṣàa wa,0,negative
ìwà rere lẹ̀ṣọ́ ènìyàn good character is what adorns a man good character beautifies,0,negative
endurance is ìforítì in yorùbá ó da kí ẹ̀dá níforítì it pays for man to have endurance,0,negative
ohun tí à ń wá lọ sí ṣókótó wà lápòo ṣòkòtòo wa ọ̀kanòjọ̀kan igi ń bẹ nílẹ̀ yìí tí yó fọ ẹnu mọ̀ ṣáká,0,negative
idaamu gomina amosun won ti fa oludije miin kale fola adeola loruko e gomina ana aremo osoba duro lehin adeola gboin gboin,0,negative
agbọ́rọ̀káyé bí ó ṣe tọ́ àti bí ó ṣe yẹ,0,negative
asiko yii ki i se asiko ija isokan yoruba ni ke e je ka wa alaroye,0,negative
ìfẹ́ tòótọ́ ló le ṣe é,0,negative
èmi kì í ṣahun rárá lọ́wọ́ kan ni mo ti tẹ̀lé yín padà a ò kúkú kó followers wá látọ̀run‍️,0,negative
gbogbo ènìyàn ni a bí ní òmìnira iyì àti ẹ̀tọ́ kọ̀ọ̀kan sì dọ́gba wọ́n ní ẹ̀bùn ti làákàyè àti ti ẹ̀ríọkàn ó sì yẹ kí wọn ó máa hùwà sí ara wọn gẹ́gẹ́ bí ọmọ ìyá,0,negative
iyanu ni ojo oni a je fun wa ooo ibanuje ko ni wo le to wa oo asiri wa ko ni tu ipinle odua ko ni daru ooo,0,negative
ibi ti daddy mi o de ma de be ma tu koja ibi ti mummy mi o de ma de be ma tu koja iykyk‍️,0,negative
ẹni wa ni láti ẹ dákun ẹ rt bí ẹ fẹ́ràn an ẹni wà nínú àwòrán yìí,0,negative
o ye ki gbogbo ile iwe bere si lo ayarabiasa fun eko nitori ibi ti aye fi si bayi niyen,0,negative
kò sí ìyọnu,0,negative
lóòótọ́ ilé gbogbo ayé ni ilé jẹ́ àtipé gbogbo wa la lèkó bí gómìnà ti ṣe sọ ọmọ èkó gbé èkó ga,0,negative
