tweet,label,label_name
RT @user: .@user A kú ojó méta o. Sé àlàáfíà ni? Gbogbo ilé n kó? #TweetinYoruba https://t.co/sL4t52EjfW,0,negative
"RT @user: @user A dupe lowo Eledua to yo omo Oodua ninu ewu. Omo Oodua e ku ewu o, eewu ina, kii pawodi, awodi e ku ewu.",0,negative
"A à ni lọ sódó láì bu omi wálé, a ó máa lọ re a ó máa bọ̀re. Ní ti Èlédùà. Ẹ máa yá'ṣẹ́ o!!!",0,negative
RT @user: @user bi ojo oni tun se n pari lo e je ki a fi awon akanlo ede #Yoruba dara ya,0,negative
"@user: @user E ma seun o! Odun uo a da fun wa o!"""""""""""""""" Àmín ẹ̀ pọ̀",0,negative
@user @user Èmi náà lè gbìyànjú ....as pọ́pẹ́ oò mọ pọọ̀pẹ ò ní'bòji! Ìgbà tí gbangba tó wá ń dẹkùn kedere Tọ́mọdé tàgbà wá ń jẹ dodo orin wa💃💃💃💃,0,negative
"Àbọ̀ ọ̀rọ̀ ni wípé, @user ti lóun ò ní i lọ́kàn láti rọ Olúbàdàn lóyè. Ńtèmi, á dára bí a bá ṣe t'oyè jíjẹ bí wọ́n ṣe ń ṣe é...",0,negative
"@user nitori omo eta nii koko ta ki omo eranko too ta, tilu bata ba yo loke ijo ni teru tomo fii pade e. Iyi ni tiwa lojoojumo",0,negative
"RT @user: """"""""""""""""""""""""""""""""@user: Mo ṣọpẹ́ f'Ọlọ́run Ọba. Mo fìyìn fún Un. Òpin ọ̀sẹ̀ míì tún ṣojú wa."""""""""""""""""""""""""""""""" Adupe oo,ti mi o di oku lose yi ...",0,negative
"Mo jí ire, torí náà, ojúù mi ti ríre. Ojúmọ́ ti mọ́, nítorí náà ni mo fi mọ́ tímọ́tímọ́. Funfun lẹyẹ ń ṣu. Funfun ni tèmi. #iwure",0,negative
Ẹ kú ọdún. Ẹ kú ìyèdún. Àṣèyíṣàmọ́dún o @user,0,negative
Ọ̀gúntìmẹ́yìn Ògún supports me. https://t.co/7Uu7DC3a9k,0,negative
RT @user: @user @user Ah! Àpọ́nlé yìí ga jù :) Àwọn baba wa nìyẹn. Kí Ọlọ́run tẹ́ wọn s'áfẹ́fẹ́ rere,0,negative
"Ohun tí ènìyàn kò mọ̀, kedere ní níwájú Olúwa Ọba. Nínú ohun gbogbo ká má dúpẹ́. #OlayemiOlatilewa #OlayemiOniroyin #Yoruba #TeamSowore @user #Sowore2019 #TeanGetPVC https://t.co/aM7rmRkASV",0,negative
@user @user @user Mo rín ẹ̀rín tàkìtì. Ẹ̀bùn gidi ni Ọlọ́run fún ọ̀gbẹ́ni @user yìí ṣá o!,0,negative
"@user: o ju moo re ni o @user: Ẹ kú ojúmọ́ o""""""""""""""""ọpẹ́ ni fún bàbá lókè",0,negative
Káàsà! Ọlọ́run kúușẹ́. Ọba oníṣẹ́ àrà. Ìdí Àràbà lèyí àbí ìdí Arẹrẹ? Àbí ìwọ́ mọ irú ìdí yìí? 😱 https://t.co/5RsjPdopWB,0,negative
"RT @user: """"""""""""""""""""""""""""""""@user: ♫ Orí mi tètè là kórí ọlọ́rọ̀ má pè ẹ́ rán níṣe ♫ @user"""""""""""""""""""""""""""""""" Ire o!",0,negative
'Se idagbasoke Alaafia' #Yoruba #BuildPeace https://t.co/xzfYXDxnL3,0,negative
RT @user: @user ese gan. Olorun lo fun wa Ori na.,0,negative
"@user Èdè wa oni pare la gbara eleduwa nitori ise takun takun ti awon baba wa bi Faleti, Ishola, etc ti se si le.#tweetinyoruba",0,negative
"A óò ké pe Olódùmarè, a ó bá a wí ire, fọ ire, sọ ire kí ti wá ba a lè dára. #AsaIwure",0,negative
"RT @user: Eko lo gbewa dipo giga, eko lo gbewa dipo ola. RT @user: ♪ Ẹ̀kọ́ dára púpọ̀, ẹ̀kọ́ ló l'ayé t'á wà yìí sẹ́ ... ♪ …",0,negative
"Òní lọjọ́ ìbí rẹ O kú àṣeyẹ Ẹ̀mí rẹ á ṣe púpọ̀ oó Happy birthday to our Gómìnà @user, Àṣèyí ṣàmọ́dún sir! https://t.co/T4YyoSBRPD",0,negative
"Ọ̀nà kan tí a lè gbà mú afẹ́fẹ́ àyíká wa dára fún ìlera tó péye ni igi gbíngbín, a ò gbọdọ̀ gégi ní ìgékúgèé. #AyajoOjoIle #Earthday #Yoruba",0,negative
"A kú ọjọ́ Àìkú o! Ikú t'òhun àrùn ti yẹ̀ lórí wa, ó di oríi odì. Ó di orí ẹni ibi. Bẹ́ẹ̀ ni yóò rí.",0,negative
"RT @user: """"""""""""""""""""""""""""""""@user: Àsọ̀kalẹ̀ ànfààní gbogbo aláboyún. À á gbóhùn ìyá, à á gbóhùn ọmọ láṣẹ Èdùà. Àṣẹ"""""""""""""""""""""""""""""""" AMIN",0,negative
Njẹ́ mo júbà gbogbo sọ̀rọ̀-sọ̀rọ̀ tí ń bẹ lórí #Twitter. Ẹ ò ní ti ẹ̀nu gbó lọ bí ọwọ̀.,0,negative
Ẹmọ́ jí ire l'ópòó ilé,0,negative
Eyi ni Oriki Ofa fun igbadun yin https://t.co/Slu8KxFl6x #EdeYorubaDunLeti #FidiyoYoruba #wednesdaymorning #OrikiYoruba #WednesdayMotivation #COVID19 #worldwar3 #fortniteseason3 Ajimobi Victor Giadom Falz #Adehimself #Adeherself #EFCC @user @user #yoruba,0,negative
Oro mi o ni po pupo nisiyi. Mo kan fe ran wan l'eti pe ka maa gbagbe pe Omo'luabi ni wa; ka'de maa se dede pelu omo la'keji wa🙏 #TweetYoruba,0,negative
RT @user: Ka tun fi ojo oni ranti gbogbo agbaagba Yoruba ti won ti ko'pa rere ninu ilosiwaju omo kaaro oojire. K'awon alale bawa…,0,negative
RT @user: Ǹjẹ́ ẹ mọ̀ pé Ọ̀rúnmìlà bàbá Àgbọnìrègún ma ń ran gbogbo àgbáyé lọ́wọ́ lọ́jọ́ ayée ẹ̀. @user #tweetYoruba #Ifa,0,negative
Ọ̀tun lọ́jọ́ ńyọ. Ọ̀nà là. Oòrùn yọ!!! #ekaaaro,0,negative
"RT @user: Bó pẹ bó yá, ogún ọdún ńbọ̀ wá k'ọ̀la. (Twenty years time will one day be referred to as tomorrow.) #yoruba #proverb",0,negative
"Ẹ̀bẹ̀ la bẹ Ọba Òkè tó yọ Ànọ́bì Músá lọ́wọ́ọ Fìràọ́nà, tó yọ #Mandela nínú túbú, kó wá yọ #Nigeria lọ́wọ́ àwọn aládòó ikú.",0,negative
Toò. Iyókù di ọ̀la. Kí ẹlẹ́mìí má gbà á. Ìpàdé wa wọ̀ọ̀ bí ọjọ́ rọ̀. #odaaro,0,negative
@user Ó dáa bẹ́ẹ̀. Wọ́n ní ìjì náà á gbalẹ̀ lọ́wọ́ alẹ́. Ẹ máa rọra lọ́nà o.,0,negative
Èdùmàrè Adàgbàmápàrọ̀oyè ṣe ìyanu o. Àbí jíjí káa tún jí yìí ni? #ekaaro,0,negative
Orúko mi ni Olájídé Omolayó láti ìpínlè Èkìtí. Omo Yorùbá rere ni mi. #TweetInYoruba,0,negative
RT @user: Ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike? Ó jẹ́ jáwọ́ ń'bẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore. Ewé…,0,negative
@user kú ayẹyẹ àyájọ́ ọjọ́ ìbíi @user o 🎂,0,negative
RT @user: Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly per…,0,negative
"RT @user: @user @user @user daada la ji o, a dupe lowo Olodumare.",0,negative
Ọmọlèrè ayé. Ẹ jọ̀wọ́ ẹ dá àwọn ọmọ wa padà #AyajoOjoEwe #BringBackOurGirls http://t.co/BU2dQo7aYL,0,negative
Toò. Àsùnjí o. Kí Ọlọ́run ṣọ́ wa dàárọ̀ o. #odaaro,0,negative
"Ekaro gbogbo omo Naijiriya rere, A ko ni ji ri iya o! Ase Edumare. Olaseni ekun oko Abimbola lon ki gbogbo yin #TweetYoruba",0,negative
Ẹ ku bójú ọjọ́ ti rí ní ìhà ibi ó wù kẹ́ wà.,0,negative
"RT @user: O ye bee """"""""""""""""""""""""""""""""@user: Èdèe wa ni tiwa. Ẹ jẹ́ a gbée lárugẹ. @user @user @user @user @user…",0,negative
@user Àláfíà ni ojàre ọmọ ìyá. Òpin ọ̀sè la dé yìí. Fàájì l'ókù báyìí o! :),0,negative
"RT @user: Ko s’ohun ti mo mu wa, Mo rọ̀ mọ agbelebu; Mo wa k’od’asọ̀ bo mi, Mo nwo Ọ fún iranwọ; Mo wà sib’orisun ní, Wẹ mí, Olu…",0,negative
"@user Oúnjẹ ni ìran jẹ́ fún ojú. Bí a bá ríṣẹ́ Olódùmarè, ó yẹ kí a k'óṣùbà a rẹ̀. Àfiwé ọ̀rọ̀, àlàyé la fi ń ṣe. Ẹ̀n ẹ́n ẹ̀n! Aláàwẹ̀ ni yín.",0,negative
Lẹ́sọ̀ lẹ́sọ̀ o. Kòsí ohun tí sùúrù sè tí ò jinná. #ogbon #yoruba,0,negative
"@user: ba wo ni @user"""""""""""""""" dáadáa ni o, ẹ káàárọ̀ :)",0,negative
"RT @user: @user ha! E pele o,e ya tete d'oju ija ko pelu ogun oyinbo to gbamuse!",0,negative
"Oṣù Ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò, Àpẹẹrẹ pé ìbùkún ń bẹ nínú oṣù yìí ni. A k'àṣàì tù wá lára 🙏 #october #Yorùbá #newmonth #sinimami @user Lagos State https://t.co/A8M0a9FAAY",0,negative
"Ko si ohun ti o dabi ewi kike pelu emu, @user eku ise opolo #akefestival",0,negative
A kú ọdún titun ọdún kẹ́rin kẹ́rin akọ ọdún 2016. #Oduntuntunde #HappyNewYear #Yoruba #Ire16 https://t.co/KnsYRjHXvv,0,negative
"Ọ̀rọ̀ máà ṣe mi ní búburú, rere ni kí o ṣe mi ní ọdún tuntun. Orí ẹni sọ̀rọ̀ aburú sí mi ni kí aburú ó lọ. #Enulebo #Yoruba",0,negative
"Tẹni n tẹni, tàkísà ni tààtàn Èdè Yorùbá lèdè mi Àṣà Yorùbá lẹ ó fi dá mi mọ̀ Èdè Yorùbá rẹwà púpọ̀ Yorùbá yo yo yo bí iná alẹ́ Yorùbá ru ru ru bí omi òkun Yorùbá baba ni baba ń ṣe! A… https://t.co/B3n5vcLIr0",0,negative
RT @user: @user AMIN AṢẸ. OLUDUMARE A PIN WA LERE AYỌ.,0,negative
"Inúù mi dùn láti dárapọ̀ mọ́ ọ yín lónìí nínú ohun tí yóò wọ inú ìwé ìtàn gẹ́gẹ́ bíi ìfẹ̀hónú hàn fún òmìnira nínú ìṣẹ̀lẹ̀ àtẹ̀yìnwá orílẹ̀-èdèe wá. Ọdún márùn-ún sẹ́yìn, ògidì ọmọ Amẹ́ríkà kan, tí a ń tọ ipasẹ̀ẹ òjìjíi rẹ̀, fi ọwọ́ sí..."""""""""""""""" #MoLaAlaKan",0,negative
"@user Kódà, ọpẹ́ nlá ló yẹ Ọlọ́run. Ọdún 2012 léwu púpọ̀. Àmọ́ Ó kówa yọ.",0,negative
Ẹ kú ọjọ́ Àbámẹta o,0,negative
"RT @user: """"""""""""""""""""""""""""""""@user: @user Nlẹ́ àwé. Ojúmọ́ ire o."""""""""""""""""""""""""""""""" A jii re bi? alakowe agba!",0,negative
"Ìwọ awakọ̀ọ ojúu pópó, gbogboo wa la ò ní fọn fèrè ara'kọ̀ lọ́la o, kò yọ ẹnìkan o, olówó 'ti tálákà. Èkó ò ní bàjẹ́ o!!! #LagosHornFreeDay",0,negative
"RT @user: Adúpẹ́, Ọlọ́run ṣeun #ATUNTE """"""""""""""""""""""""""""""""@user: Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #Oloru…",0,negative
Ẹ jẹ́ a máa dun ira wa nínú bíi ẹni lá oyin. Ìbànújẹ́ ma ń fa àìsàn síni lára ni. #HappyDay,0,negative
"What do you call this awesome meal in your LOCAL DIALECT? And, what does it go best with? 😀😋 Comment below Kíni ẹ̀ ń pe oúnjẹ aládùn yìí ní Ẹ̀KA ÈDÈ yín? Àti wípé, kíni ẹ fẹ́ràn láti fi tẹ̀ẹ́ lọ sí ìsàlẹ̀ ikùn? 😀😋 Ẹ fi èsì sì ìsàlẹ̀ https://t.co/NwzlxdpH7G",0,negative
"RT @user: Ododo oro. Ibukun oluwa lo ng muni laa laise laa laa""""""""""""""""""""""""""""""""@user: Ẹ̀sọ̀ pẹ̀lẹ́ o. Kìràkìtà ò dọlà.""""""""""""""""""""""""""""""""",0,negative
"Iṣu wa á ta fún wa jẹ lọ́dún tuntun, ọ̀pọ̀ èrè oko la ó kò ó délé koko #2014 #OdunTuntun",0,negative
"@user èyí wà lẹní ò sí nǹkan! Irú èyí là ń fẹ́ ní #Nigeria wa yìí, tiwantiwa, fún ìdàgbàsókè ìlú wa. #Yoruba #ORIKI #Ipara",0,negative
"RT @user: Èdùmàrè dá mi dáa, mo dúdú dáa, ìpolówó ọjà orí amóhùnmáwòrán àti ìwé ìròhìn ti kó wọ àwọn èèyàn lórí. #arabibo #bleach #ad…",0,negative
"RT @user: #TweetinYoruba Eyin omo at I ara ilu Akure, she daadaa ni e wa?",0,negative
Kábíyèsí làá kí ọba Kára ó le làá kí ìjòyè Sáákì làá kí Ọmọba Kings are greeted: Kábíyèsí. Chiefs are greeted: Kára ó le (may you be healthy). Prince/Princess is greeted: Sáákì,0,negative
"RT @user: Emi a sopo e oh. Amin """"""""""""""""""""""""""""""""@user: """"""""""""""""""""""""""""""""@user: Ẹ kú ọdún o @user @user @user @user @user ...",0,negative
Mi o ni i gbesan lara awon osise ti ko dibo fun mi—@user lo sobe!,0,negative
Lojo oni ni odun 1954 ilumonka onkowe Ernest Hemmingway gba ami eye Nobel fun litireso #history,0,negative
"RT @user: Amin o """"""""""""""""""""""""""""""""@user: Ayée wa á tòrò bíi omi àf'òwúrọ̀ pọn""""""""""""""""""""""""""""""""",0,negative
"Ara tu ni, àfí bi ìgbà tí eéwo ẹni bá tú :) #yoruba#LagosState#Osun#Ogun...",0,negative
"Ẹ kú 'rọ̀lẹ́ o! Kòókòó jànán-jànán wa ò ní já sásán o, lágbára Ọba Àwí-ìró-àlá. Ẹ kú iṣẹ́ àtòórọ̀. :)",0,negative
"Ṣíṣe dọwọ́ọ kówáa wa, kílé ayé ba dùn ún gbé, ó tó àsìkò fún wa láti sa ipáa wa bí ògùn, kí gbogbo wa mú un ní ìkanpá, ká yẹra f'óhun tí ó ń fa èèmọ̀ lukutu pẹ́bẹ́-pẹ̀bẹ́ tí ó ń ṣẹ́. Kí a dín ìlò àwọn nǹkan tí ó ń ṣe wá lọ́ṣẹ́ nílé ayé kù, kí àlàáfíà ó dé.",0,negative
Mo shi lo si ile baba Ogunde ni alagomeji yaba l'ana. Ki Olorun fi orun ke baba #TweetinYoruba https://t.co/gxIPcAk2ce,0,negative
"♫ Ọmọ ò eè pẹ́ dàgbà o. Ọmọ ò eè pẹ́ dàgbà o, ọlọ́jọ ìbí wà á ṣe 100 ♫ ♪ #OminiraNaijiria",0,negative
"RT @user: Alakowe yoruba...a ji daadaa oo. Iba f'Edumare """"""""""""""""""""""""""""""""@user: Ẹkú ojúmọ́ o. A à jí bí?""""""""""""""""""""""""""""""""",0,negative
"RT @user: Iba Akoda, Iba Aseda, Iba Oba t'nbe k'aye to wa. Dansaki re Eledu'a""""""""""""""""""""""""""""""""@user: Mo júbà Ọlọ̀run, mo júbà Olófin Ọ̀run #O…",0,negative
"RT @user: Jedi ko m'akowe...#ATUNTE! """"""""""""""""""""""""""""""""@user: Pápàpá iṣẹ́ tòní ń tán lọ. Ó wá ku fàájì pẹrẹhu. Àríyá kẹlẹlẹ.""""""""""""""""""""""""""""""""",0,negative
Ẹ ṣọ́ra fún ayédèrú oyin o. Mo ti sọ ńpa 'ẹ̀ rí.,0,negative
RT @user: @user Ope fun Oba Edumare fun ase yori Obama. E kaaro eyin eniyan mi. Se dada le ji?,0,negative
"Ẹ̀yin ọmọ Olówu Òdùrú, ẹ kú àjọ̀dún òní o!!! Báyìí là ń pé jọ ọ́ tà 'kòtó. Àṣèyí ṣ'èmìíì! #Owuday #Ogun #Yoruba",0,negative
"RT @user: 23. Nítorí náà, kí àwọn ènìyàn lè máa gbọ́rọ̀, kí wọ́n sì le máa sọ̀rọ̀, @user @user @user",0,negative
"#iroyin, #yoruba, E wo awon osise ijoba mokanla ti Gomina Aregbesola fun lawoodu: Tolulope… https://t.co/Q0ILUJLOfY",0,negative
@user Jamini ṣe dáradára. Ipò kẹrin. :)),0,negative
"Bibeli wípè: Sọ̀rọ̀ sókè, kí o sì ṣe ìdájọ́ òdodo, bá talaka ati aláìní gba ẹ̀tọ́ wọn. Ìwé Òwe 31:9. #EndSars https://t.co/v6Pjvbspoi",0,negative
"Mo ṣèbà gbogbo abiyamọ abọ̀jà-gbọ̀ọ̀rọ̀gbọrọ ayé o!"""""""""""""""" 💆 #AyajoOjoIya #MothersDay https://t.co/15oXwJ3P66",0,negative
Ẹ kú ojúmọmọ,0,negative
".@user pada de, @user ni ko sọrọ soke lori eto aabo ilẹ Yoruba - Àṣejèrè https://t.co/ddU80WPSRJ #Yoruba #Igboho",0,negative
"RT @user: Ọgbọ́n pẹ̀lú sùúrù, la fi ńmú erin wọ ìlú. / Both wisdom and patience are required to take an elephant into a city. […",0,negative
Toò. A ò ríi jù báun lọ. Ọjọ́ ìbí olóyin. Ọlọ́run á ṣọ́ wa di ẹ̀ẹ̀míì. #odaaro,0,negative
Ila ọ̀rọ̀ Ipolongo Àwọn alaye ohun tí @user ati @user tí ṣe láti ọdún merin seyin nílè Yorùbá👇👇 IDOKOOWO 1. Igbakeji ààrẹ Yemi @user sabewo sì Silicon Valley àti Nollywood láti mú iwuri bá àwọn oludokoowo aladani láti wá sí orile-ede Naijiria.,0,negative
"RT @user: Ẹni bá dúpẹ́ oore àná, á rí òmíràn gbà. / Whoever is thankful for yesterday's kindness, will be favored with another.…",0,negative
"2- Bí a bá """"""""""""""""""""""""""""""""fẹ́"""""""""""""""""""""""""""""""" nǹkan, ìyẹn ni pé, ó wù wá ni a fi fẹ́ ẹ, èyí ló mú wa nífẹ̀ẹ́ sí i. Bí ọmọ aráyé bá sì ń fẹ́ wa, ayé á yẹ wá. #Ife #Yoruba",0,negative
Dídùn dídùn làá bá'lé olóyin. Adùn á kárí gbogbo wa lọ́jọ́ òní o. #ekaaaro,0,negative
Ire gbogbo lórí wa o Èdùmàrè #Yoruba #ase,0,negative
"RT @user: Al'anu ni Oluwa, Oba ti ng se Anu fun eda. Fi Anu wa mi ri loni.",0,negative
Ope ni f'Oluwa! #TweetinYoruba,0,negative
Ire lójú owó ń rí. Ire lobìrin ń jẹ lérè ọjà. Ire ni un ó máa rí lọ́jọ́ 'ogbo. Àṣẹ Ire! #Iwure,0,negative
"Akanbi, Ota e, Ota wa ni, Ore e, Ore wa ni..awa ni soldier e Akanbi Asiwaju, bi eyan kan ba foju di e o, iya ni yio joluwa e o!! (I pray someone will feel me so important as to sing dis for me one day (amen)...olofo lon binu ologo.. #Kwam1 #OkoyaAt80 #Music #Yoruba #HappySunday",0,negative
"Ire gbogbo dà wá o, igìrìrì, igìrìrì. Ire gbogbo! #Iwure",0,negative
"RT @user: @user ise aseye ooo,ise kekere owo nla di ti e ooo....amin",0,negative
"Bá ò kú, ìṣe ò tán."""""""""""""""" Translation: When there is life, there is hope."""""""""""""""" 🎶: Alhaji Chief Kollington Ayinla #baokun #iseotan #life #hope #wisesayings #owe #yoruba #yorubaforbeginners #yorubadiaspora #africa #yorubaheritage #yorubadunlede https://t.co/5YY7msxKTC",0,negative
"RT @user: Alaafia la wa o otutu die kan n mu ni nitori ojo ale ana""""""""""""""""""""""""""""""""@user: Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere. Ṣ'álàáfíà n ...",0,negative
"Olódùmarè mo fọkàntẹ̀ Ọ́, n mọ̀ wípé ṣíṣe ni tìrẹ, àìṣe náà tìrẹ ni. Ṣe é fún mi ì! N ò ṣıyèméjì, mo mọ̀ wípé o Ó ṣe é bí mo ti fẹ́. #Iwure",0,negative
"Àsìkò ló layé, ará mi ẹ má ṣe ṣọ̀lẹ",0,negative
"Ọ̀gbẹni Amos Ọlátunjí Pópóọlá jẹ́ ọkan nínú àwọn márùn-ún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ Ẹgbẹ́ Àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ """"""""""""""""""""""""""""""""Akínkanjú Ọdẹ Nínú Igbó Àmọ̀tẹ́kùn"""""""""""""""""""""""""""""""". #AtelewoPrize #Atelewo #Yoruba #YorubaBooks https://t.co/6wxOHMxT62",0,negative
loni ikú ré wa kété àrùn ré wa kété #Yoruba,0,negative
"@user Koju maribi, gbogbo ara logun e #TwitterYoruba",0,negative
"Mo gbiyanju lati jeki fidio yi je iseju kan ni aimoye igba, sugbon kosese... 🤷🏿‍♂️ E mase dami lejo fifowo nigba meta bo ti le jepe mo so wipe igba marun 😂. E jeki a sa bojuto ara wa, olufe wa ati awon ara ile wa... #EtoIlera #KokoroKorona2019 #Yoruba https://t.co/8Z52JJYFv0",0,negative
Orí ire níí d'ádé owó Orùn ire níi s'èdìgbà ìlèkè Olóòtó ló ni ìgbádùn ayé Irú won ní sìí jè'gbádùn ayé L'ẹ́lẹ́ báyìí ni ọká n bú Kẹ̀kẹ̀kẹ̀ sìni àkìtàn ń gbilẹ̀ https://t.co/Rdg4QA5qCu #Atelewo #YorubaLiterature #Yoruba,0,negative
RT @user: @user awon ijo tiwantiwa n yen ooo...o ye ki a ma yin awon elere nah#WorldMusicDay,0,negative
Ọlọ́run Ọba gba àkóso aiyé wa l'ónìí o! #adura,0,negative
"Kosi ohun to soro se fun eni to ba ni ipinu"""""""""""""""" #TweetinYoruba #Yoruba https://t.co/EX9gon9GMH",0,negative
Arabiring @user ejo ema ya eke ebu si @user Eba wa da si oro to hun lo gegebi Omoluabi. @user @user,0,negative
Orí gbé aláwo ire kò mí.,0,negative
@user àjà kúmọ́ kùmọ̀ ò ní gbé wa lọ o. Àṣẹ,0,negative
RT @user: @user kin fun rami latewo abi? Ese gan ni,0,negative
"RT @user: A dele ba re,arin na kore""""""""""""""""""""""""""""""""@user: Ẹ kú ojúmọ́ o. Ìrìnàjò la wà. Ọba jẹ́ ká gúnlẹ̀ láyọ̀ o. #ekaaaro #irinajo http ...",0,negative
Oríkì ma ń mú orí ẹni wú. #Oriki #Yorùbá,0,negative
"Ìbà Olódùmarè, ọmọ-aṣehun-ribiti kárí ayé. Ìbà okó tó dorí kodò tí kò ṣ'ẹ̀jẹ̀. Ìbà òbò t'ó dorí k'odò tí ò ṣ'omi. Ìbà là á kọ́ọ́ jú. Nítorí bí olú igbó bá jí à júbà igbó, b' ólú ọ̀dàn-án bá jí, à júbà ọ̀dàn. Mo sùn mo jí ire, ǹjẹ́ kí tún ló yẹmí bí kò bá ṣọpẹ́!",0,negative
"@user: @user @user Mo ferun bi eshen lo ede yoruba lati so fun awon eyan nnkan ti o selee ni adugbo yin. E ku ise""""""""""""""""",0,negative
"Ǹjẹ́ l'óòórọ̀ yìí, mo ti lo àpè, kí ire gbogbo máa jẹ́ mi nípè. Ire Àríwá, Gúúsù, Ìlà-oòrùn àti Ìwọ̀-oòrùn kò jẹ́ mi nípè. Ire Ajé, jẹ́ mi nípè. Ire àlàáfíà kí o jẹ́ mi nípè. Ire ọmọ wá jẹ́pè mi. #iwure",0,negative
RT @user: Òòrùn tó kù lókè tó aṣọ ọ́ gbẹ. / The (hours of) sunlight remaining is still good enough to dry clothes. [Keep hope a…,0,negative
"RT @user: Obìnrin tí a bá féràn kì í ní àléébU; Bee, Ìyàwó tí a bá féràn ni omo rè í wu ni.",0,negative
"Happy New Year to all our esteemed audience all over the world. A kí gbogbo onígbọ̀ọ́ wa káàkiri àgbáyé, kúu Ọdún Titun. Feliz Ano Novo a todos os nossos estimados públicos em todo o mundo. https://t.co/Stvn10u3jy",0,negative
@user Agba kin wa loja ki ori omo tuntun wo..... #Yoruba #Proverb,0,negative
Ẹ̀kọ́ lèyí jẹ́ fún ìjọba tiwa. Ọrọ̀ ajé tiwọn àti idàgbàsókè ìṣòwò àwọn ọmọ ìlú u tiwọn ló jẹ wọ́n lógún o jàre! #ghana,0,negative
Ẹ̀yẹ kì í ròde kí ó fa yẹ̀yẹ́ lọ́wọ́. Ẹgbẹ́ kì í péjọ f'ọ́dún k'ọ́mọ ẹgbẹ́ ṣàìwọ'ṣọ iyì. Níbi tí ẹgbẹ́-ẹ̀ mi ti ń náwó n ò ní nájú. #Iwure,0,negative
Ẹ máa gbádùn lọ. Kò séwu lẹ́gbẹ̀rún ẹ̀kọ. Àfàìdùn ọbẹ̀.,0,negative
"@user Ẹ ṣeun. A ti ń rí orúkọ ìwánilọ́kànwò yìí. Orúkọ tó ń jẹyọ kàkàkí àwọn àròkọ yín, tí ń mú ni, rín ẹ̀rín àrín tàkìtì. Tani ó ń jẹ Ajílàáláọ̀ṣọ̀ gan gan? Àti wípé, báwo ni orúkọ náà ṣe wáyé? Ǹjẹ́, ẹ lè sọ ìtàn ráńpẹ́ fún wa lórí rẹ̀?",0,negative
Agbo ato asure Iwori wofun!! I wish you long life and the blessings of Iwori Ofun...YOU....yes you #ifa #yoruba #orunmila #obatala #babalawo #priest #highpriest #herbalist #alchemist #alchemy #spiritual… https://t.co/jmgIwToyc8,0,negative
